0.208147319765,1.37642220417,-0.668562981636,0.225043354601
0.775813091934,1.45281929985,0.135315827822,-0.161761684972
0.276269527205,1.07492130066,0.0792326301035,-0.0584483238694
0.378353927106,1.92985775901,-0.629038141276,0.199249161274
-0.784503457439,1.20380806906,-0.858231215144,-1.29242624622
-0.422125234062,1.23882251987,-0.164741266112,-0.130433905431
0.339333710227,1.98904764086,-0.210243632529,0.0559981475945
-0.00429359094943,1.01286828674,-0.667890325947,-0.00838213593065
-0.11251312231,1.12210927641,0.835349935,0.221443772351
0.413152395616,1.10820168064,0.669707479207,-0.705022937108
-0.648743325505,1.33046489337,0.276569032405,0.285556802167
0.88184747378,1.57639519388,-0.458127585004,0.534889552652
-0.356507108863,1.68886769404,-0.977059394937,-0.353757657858
-0.357420115289,1.0194619244,-0.947113431003,-0.943427710296
0.39878241337,1.11033080351,-0.502060502432,0.507437103652
-0.134807472133,1.15402198817,-0.687900122955,-0.206118482497
0.458195317036,1.33481371219,0.350305529858,-0.283235087129
0.46377152462,1.98894226306,-0.060968113976,0.022485735349
0.835741726878,1.49782725561,0.827677306445,-1.00933099546
-0.339616358015,1.50280870104,-0.100597574834,-0.0438920170656
0.826856660148,1.1918812286,0.461331097157,-0.878172987491
0.319272090371,1.47932251856,0.818003468785,-0.369831250073
0.188118307103,1.36078003066,-0.724055948385,0.224903536443
0.540461104362,1.54431534872,-0.989653215908,0.711257397446
0.25671676922,1.54116915505,0.771745817414,-0.256828865519
-0.262915194097,1.60379887955,-0.800746373771,-0.239255190742
-0.318457187793,1.20755285463,0.893388332892,0.567264391162
0.922207052843,1.3338440611,0.933648022294,-1.59934620402
0.826649094766,1.88441059251,-0.659628308273,0.502183748611
0.57441202988,1.27272722904,0.959174435192,-1.08258811299
0.36240222151,1.26064389575,0.504783445051,-0.358313822071
0.578638228537,1.2062620942,-0.451015619108,0.571114146051
-0.322410054533,1.63331369576,-0.739038370777,-0.259583153735
-0.542642728978,1.60532315911,-0.439331018303,-0.263240482693
0.573012254995,1.14958575852,-0.00388113761752,0.00535535808108
0.603049474287,1.7060755021,-0.233308060132,0.154319393042
0.118199582536,1.15932345135,0.146706481775,-0.0391688823301
-0.263724085224,1.39992530943,-0.0611805383498,-0.0240641011456
-0.348512231453,1.27482496391,-0.373170145062,-0.231988862193
-0.696825030599,1.67126514493,0.39336141031,0.275227069434
0.919034236056,1.52042179816,0.748755996387,-0.983406433388
-0.136925364253,1.54997401284,0.670820615546,0.113150500162
-0.903897241064,1.8440238237,-0.341612572401,-0.249838495542
-0.812550944501,1.85422619188,0.286733140483,0.188016583205
0.234043976362,1.05214949284,-0.0470557899189,0.0305606175803
-0.195790677619,1.35168232974,-0.35250510545,-0.111149750483
-0.83115861027,1.64250099443,-0.943359007074,-0.805000157581
-0.159116773627,1.82477999402,0.686259561495,0.096838633651
-0.773147743593,1.54151815475,-0.773758771188,-0.701050702859
-0.0178617101084,1.30733350222,0.926751643435,0.0290041299636
0.872842615913,1.56748131844,-0.998550063367,1.16596832951
0.2692347032,1.55095802216,0.495320924015,-0.170919605771
0.861076475967,1.50872703793,0.188939032635,-0.234621753899
0.650200319953,1.66050644623,-0.710277719067,0.537419210938
-0.798075181492,1.1704191028,-0.908897960874,-1.47112995741
-0.515897360766,1.10334611256,0.214227457753,0.258994068474
0.210678137223,1.34168690953,-0.472608707279,0.169506934697
0.55531726974,1.90159675336,-0.443688987304,0.216429699186
0.199513438916,1.0377956021,0.705814535961,-0.400232837606
-0.639304895751,1.20679975038,-0.524782999048,-0.649569109793
-0.484442513149,1.47123418462,-0.982647336439,-0.629292023646
-0.410770345477,1.46804316275,0.604429823265,0.33197525031
0.706111093848,1.72379712505,-0.34127185693,0.261773080736
-0.826356975756,1.39490320166,-0.0962641684577,-0.113287796822
-0.181001626153,1.289853759,0.788629318269,0.252816372555
-0.705414198929,1.06477223987,0.0885776395326,0.154444568503
-0.411610266563,1.72902897728,-0.12584342545,-0.0499247085209
-0.191603375679,1.70275187267,0.283976247082,0.0552409551542
-0.319490017559,1.12517985981,-0.37519135242,-0.275251207511
-0.397748978623,1.11640331167,-0.181864666962,-0.167454606387
-0.446071236137,1.78967166235,-0.156686237817,-0.0626695564642
-0.17244243777,1.75036274856,-0.351253153531,-0.0583047953545
0.199862728244,1.43013405347,0.542772964509,-0.162362458482
-0.953220105054,1.52261561044,-0.697396530168,-0.785365573018
-0.223558511996,1.91913158275,0.130725771165,0.0232842409812
0.845512590209,1.52753771025,0.737303268377,-0.875527073422
0.454983569157,1.95932259907,-0.770397028646,0.286974290801
-0.549649472451,1.40116683532,-0.420911943056,-0.335104755103
0.812331210409,1.573619166,0.308941097437,-0.330921874335
-0.558270633683,1.66619776333,0.0627869079646,0.0358747803155
0.931575493154,1.83390061488,0.989513354966,-0.90672906188
-0.611063795062,1.658365392,-0.833318055669,-0.523478949204
-0.377621927168,1.04189808198,0.751014690901,0.755228846528
-0.522216312374,1.73729736237,-0.15557175231,-0.0767444336818
0.186688266913,1.54391270657,-0.0551073917037,0.0131943213308
0.622565508481,1.1430329379,-0.221462561771,0.337602069818
-0.529119428104,1.22120428139,-0.898767645146,-0.908560191897
0.984002427982,1.93546899542,0.750144414965,-0.65565606285
-0.597750186172,1.66616910403,0.98402752958,0.59978609248
-0.486880020932,1.66281027397,0.462482963446,0.23297388927
0.323279365406,1.60531711833,0.945841254803,-0.367847336282
-0.432208315267,1.71889276145,0.806100463723,0.339101513119
-0.576798101264,1.98548698457,-0.573351533237,-0.23794564021
-0.96335597508,1.01231687633,-0.554890049461,-1.42737641758
-0.455238510554,1.02891391972,-0.438912862288,-0.541559933876
-0.700007652273,1.37072469771,0.131784911867,0.137659176944
0.216515855178,1.79890448199,0.341602397771,-0.0700845221552
-0.438136148927,1.5396391792,0.559046645121,0.296973379766
0.0304670916453,1.41638312198,0.947827287218,-0.0433156827335
-0.524630689427,1.84422023157,0.435005863726,0.191265935271
0.760371766115,1.42525218099,0.989789059539,-1.20296214315
0.600817309772,1.16001880751,-0.109505817869,0.156056093857
-0.900634424246,1.49872931184,-0.652133776939,-0.719628433929
-0.452977521208,1.80425564054,-0.170880665492,-0.0682424597847
-0.899847373082,1.50442132071,-0.149480931451,-0.163574848712
-0.690747052808,1.30491592869,-0.830697075096,-0.945605212722
0.841695191997,1.74491144096,0.187631190477,-0.169910125648
-0.987008522022,1.1083756468,0.625919834483,1.37311673417
-0.376139758114,1.88449090568,0.111812485237,0.0342402472161
0.81429919649,1.8237476519,-0.994467053024,0.795158806909
0.0741251933726,1.91338109029,0.56690187991,-0.0346915131384
-0.320830760275,1.81415478238,-0.664116772648,-0.188182126261
-0.753359843318,1.07922811231,0.117499058214,0.212025174526
-0.578799431107,1.19253435551,0.898016942156,1.03646752349
0.589200257422,1.36194472075,-0.244192717574,0.247269982215
0.0733661709729,1.43542255641,0.234208108416,-0.0252033052685
0.421181449485,1.49606162967,0.533232726907,-0.314265256375
-0.736829193753,1.02716163822,0.0631876100976,0.123300938501
-0.210509747157,1.04502053986,0.106050191762,0.0600631140604
-0.289555649652,1.7592264823,0.00763948121516,0.00208390077797
-0.64223309027,1.01211647604,0.610495239346,1.07895283001
-0.423641239233,1.85392643746,0.824871456612,0.292618183211
0.0957192549013,1.55229177502,0.0449192053369,-0.00540484163815
-0.659667617233,1.5497150834,0.126644514995,0.097900615457
0.541515939119,1.94402895258,-0.870491156619,0.395612375684
0.0366557939076,1.34333504187,-0.530566874147,0.0324511576579
0.467309253556,1.01795021714,0.742085335326,-1.05320012552
-0.68634147947,1.38271166211,-0.276783568082,-0.278939170731
0.509168241211,1.60969157064,0.0357987064237,-0.0222361851348
-0.0735642547642,1.60709779708,-0.241833066555,-0.0205133223617
0.217682337583,1.28971111713,-0.464797899681,0.186544288092
0.0894055667899,1.53752238709,-0.929191663121,0.106377191434
0.0555327086868,1.78713037863,0.680750231924,-0.0357078672751
0.440501871078,1.67902032021,-0.552952085949,0.271149942085
-0.811309246251,1.09373745525,-0.59819977757,-1.12576947234
-0.869644222038,1.8961674563,0.347034137889,0.231668167161
0.320914169494,1.26720905021,-0.852313784898,0.527932973086
0.497833152419,1.53137809554,-0.778694151874,0.521896601479
0.531012328497,1.94694213027,0.907730448184,-0.402877603562
0.0777753590708,1.03486542933,-0.740699254576,0.162640377433
-0.571216891018,1.81382007781,0.653778254242,0.322136083082
0.97763246003,1.33911322852,-0.489954948874,0.888173683622
0.0430179075192,1.17837977334,0.972138059307,-0.0907402972779
0.414255165938,1.47419627828,-0.583705873551,0.348214431363
0.374443287674,1.59903818585,0.354006428551,-0.161575283228
0.993300154366,1.83348363851,-0.948605078433,0.933614172146
-0.282328659468,1.89340657494,0.228416678206,0.0524837416586
0.473849634695,1.71832631939,-0.512771250383,0.259153307335
0.476410924637,1.51450114329,-0.102709154917,0.0672004626784
0.0357174866323,1.79489675629,0.968898270665,-0.0323411417959
-0.750833937469,1.76925067233,0.444464126949,0.297495890791
-0.576974337784,1.71508277095,0.320201715281,0.178143420588
0.425273645668,1.4024874576,-0.0659493012491,0.0446761335536
-0.997616551181,1.51408391812,0.00375365001048,0.00445594899127
-0.437714559086,1.23162700152,-0.943712392839,-0.782686937847
-0.3725946223,1.50558740355,-0.858590783254,-0.408173409142
0.196163771375,1.00818057797,0.252864163372,-0.149332604674
-0.470711832882,1.63486075459,-0.120243389858,-0.0606736102209
-0.167416523511,1.78695489442,0.636262677828,0.0984279016964
-0.274462216118,1.99229700272,-0.569264624214,-0.114934590851
0.356760148079,1.20420058702,-0.0187988231805,0.0143882380712
-0.489095274205,1.88992202945,-0.230120651269,-0.0901248408713
-0.0821887929199,1.30153052203,0.401667016771,0.0579877806983
-0.150882526293,1.55036694977,-0.883478036503,-0.163901585199
-0.338798685112,1.60155087234,-0.727140181465,-0.278695245341
0.849097369124,1.89520307675,0.0551998327883,-0.0427800287679
-0.544788220089,1.69511556195,-0.206153936683,-0.11119982704
-0.192018339898,1.9018852578,0.0864017095309,0.0135007370963
-0.534866656527,1.55209470059,-0.863850698574,-0.546185282293
0.876194002434,1.53429973745,0.589791500891,-0.721811134538
-0.178692425375,1.20765418189,0.34659068787,0.125160450535
-0.0792926094946,1.69566100039,-0.397651136127,-0.0326398441428
0.551808843397,1.08751010271,0.675201528909,-1.00029490418
0.24117175318,1.67029884474,-0.578826490232,0.15381902624
-0.568148931578,1.33964869725,0.431208756505,0.387516539579
-0.748724921966,1.95288961569,0.466669596131,0.255705877316
-0.480685195412,1.47143517117,0.142810431362,0.0907548807674
-0.663876003208,1.91536247136,0.551512945443,0.280767543408
0.210990022129,1.22684668216,-0.819231178906,0.351941344127
0.0758530249934,1.74870847063,-0.10496605192,0.00787072986769
-0.24173683595,1.27741126966,0.373369409223,0.162019661988
0.621004782632,1.56696342554,0.171164604003,-0.138470138123
0.731462042706,1.20722734117,-0.905652077296,1.47124526618
0.38314076514,1.92722434966,-0.235671669915,0.0758384046569
-0.265425854546,1.85414503865,0.270715212783,0.0610819317247
-0.0212364132677,1.89844033285,0.0416387046209,0.000734487520753
-0.696555095173,1.58829643202,0.809727390113,0.627059143849
0.331158908337,1.53918757791,0.899242263336,-0.390011025868
0.794692373128,1.45701305262,0.255517774381,-0.31172829516
0.031664920707,1.07130449023,0.94420216447,-0.0784000198635
0.30334481362,1.3020088514,-0.240352994851,0.133063070553
-0.698443973089,1.6374841414,-0.99056554888,-0.723537802265
-0.633528730701,1.33536007122,0.406595581296,0.407545444634
0.99970159543,1.33536623119,-0.732842353315,1.36944474156
-0.130471732027,1.15546213482,0.595842134037,0.172435939627
-0.961772155303,1.15835337164,0.384561128656,0.754390017337
-0.304325496087,1.10734262736,-0.795666867958,-0.57491979453
0.112072947789,1.37469479774,-0.455185070216,0.0819015699512
0.485994709901,1.04771237263,0.325035765693,-0.453770662979
0.518742904746,1.33266354237,0.646851017025,-0.597820402568
0.787215458226,1.28617980023,-0.657614285504,1.01904138902
-0.479091951769,1.20858537465,0.116319470799,0.109223031814
0.194977930874,1.38010064785,0.689033810156,-0.215812775361
0.087061517544,1.78293181001,-0.782023956961,0.0648180061026
0.0430266995903,1.72068420275,-0.735127655628,0.0321878793403
0.867084275841,1.20598791499,-0.994074355347,1.94673157836
-0.888195359451,1.88825573634,0.698817652968,0.479640770327
0.272379889702,1.82559188873,0.39318427695,-0.0991010920102
-0.323026812648,1.35067857317,0.604183406902,0.310897725331
-0.738651341971,1.47148964652,-0.6593424349,-0.628358667297
0.856529946592,1.83613615533,-0.902304398816,0.752135468837
0.771171543132,1.09845742485,0.636854355599,-1.32312032993
0.639488448747,1.17283989557,0.835834497511,-1.24536657686
0.807926566557,1.35998407636,0.233059163146,-0.33226010232
-0.447635288732,1.71963066804,0.40508634656,0.176077883536
0.350618923593,1.12059727903,0.965848498014,-0.838430426446
-0.58305196149,1.7786012098,-0.144960336112,-0.0757372631794
0.688650963111,1.02260276146,0.981536408962,-2.08257331344
-0.181423480653,1.31503454272,-0.298495671212,-0.0922720062615
-0.448270158052,1.31859868644,-0.612609149537,-0.453497493238
0.0908345198058,1.56369288448,-0.478969767659,0.0538691695219
0.59863678536,1.85303547855,0.862305816807,-0.479719828674
