176.13,140,163.6,12,6,0,6,0,0,0,0,0,0,0,0,0,12,2,0.83,0.17,0,0,0.25,1,0,1,3,1,9.3,5.57,188,0,0,-0.6836,0,0,0,-2.8479,0,0,-2.7787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7606,10.8521,4.3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6511,0,0,0,0,0,3.4331,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,4,6,0,0,0.86,-1.72,0.86,-1.72,0,0,3.61,1.72,0.22,-0.39,92,14.27,14.32,2,0,0.9986,0,0.0014,0,0.9989,0,0.9166,0.2501,80
309.454,336,454.46,23,21,1,1,0,0,0,0,0,0,0,0,0,24,7,0.458333,0.0416667,0,0.5,0.198758,2,2,0,4,4,16.872,11.0189,1044,8.28822,0,1.31016,0,0,20.4514,0.297141,0,0,0.281111,2.17917,0,0,-0.582384,0,0,0,0,0,0,0,0,0,0,0,2.1841,0,0,0,0,0,0,13.1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90544,0,0,12.6475,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.605159,0,-0.298298,0,-0.306861,2.83107,0.605159,0.14709,-0.306861,168,41.6579,38.1352,0,1,0,0.968241,0.0317587,0,0,0.968241,0.0883373,0,80
237.301,238,318.2,17,13,1,3,0,0,0,0,0,0,0,0,0,18,5,0.666667,0,0,0.333333,0.305882,2,1,1,3,2,11.9244,8.39818,572,1.96324,0,3.71122,0,0,7.71667,0.123549,0,0,0,1.57157,0,0,0,0,0,3.27462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55365,0,5.59155,0,0,5.17524,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,1,1,0.122323,-1.1756,0,-0.863709,0.122323,-0.311888,3.02391,1.1756,0.122323,-0.373276,128,27.9827,25.7816,0,1,0,0.900584,0.0994162,0,0,0.900584,0.358789,0.111799,98
249.32,217,310.8,19,16,3,0,0,0,0,0,0,0,0,0,0,22,0,0.41,0.05,0,0.55,0,4,2,2,2,4,12.82,9.34,587,0,0,1.7121,0,0,17.0968,0.2499,0,0,0.6335,5.2456,0,0,0,6.1067,0,0,0,0,4.4405,0,0,0,0,0,2.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6931,0,0,2.9,0,0,10.0907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,3,3,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,3,0.25,-0.6,0,0,0.25,-0.6,2.85,0.86,0.15,-0.67,132,31.05,29.52,0,3,0,0.9997,3e-04,0,0,0.9997,0.1053,0.1579,40
534.44,402.5,484.5,37,23,4,3,0,0,7,0,0,0,7,0,0,40,8,0.55,0.03,0,0.43,0.25,4,3,1,12,4,26.96,17.31,4275,1.3104,0,0.5072,0,0,6.5533,-3.1712,0,0,0,-3.0016,-0.6037,0,-10.0179,0,0,0,4.9169,0,0,0,0,0,0,3.7829,1.7852,0,0,0,0,0,0,11.4161,11.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5651,0,0,0,0,0,0,0,0,0,8.8864,0,0,11.7716,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.5,7,7,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,3,2,2,0.38,-1.4,0,-0.94,0.38,-0.46,6.99,1.93,0.42,-0.35,274,46.86,44.11,2,4,0.3495,2e-04,0.635,0.0153,0.3493,0,0.2257,0.0446,62.5
204.314,266,334.34,14,10,2,2,0,0,0,0,0,0,0,0,0,13,9,1,0,0,0,0.293651,0,0,0,4,1,10.8116,6.77792,383,4.09104,0,3.91067,0,0,0,0.400006,0,0,0,0,0,0,0,0,0,6.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77275,0,0,0,3.0912,0,6.20251,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,2,0.665076,-1.4105,0.420028,-0.789411,0.245048,-0.621093,3.22661,1.4105,0.210014,-0.394705,114,26.2347,23.1679,0,2,0,0.99764,0.00236013,0,0,1.11462,0.348956,0.36533,80
321.83,269.5,346.3,21,16,1,2,0,1,0,1,0,0,1,0,0,23,4,0.48,0.04,0,0.48,0.26,3,2,1,4,2,14.82,10.2,867,1.4228,0,2.5489,0,0,11.7165,-0.4475,0,0,-0.2622,4.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.141,0,0,0,0,0,0,12.2942,5.0078,0,0,0,0,0,0,0,0,0,0,0,1.7833,0,0,0,0,6.286,0,0,0,0,0,0,0,0,4.7917,0,0,7.7584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,1,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.87,0,-0.58,0,-0.28,2.8,0.87,0.28,-0.41,168,35.67,32.99,0,1,0,0.0032,0.9968,0,0,0.0032,0.2856,0,50
471.69,504,690,35,32,1,2,0,0,0,0,0,0,0,0,0,38,9,0.53,0,0,0.47,0.3,4,3,1,6,8,24.89,16.78,4424,6.6314,0,6.5838,0,0,28.7021,-0.2377,0,0,0,4.2549,0,0,-0.8405,0,0,0,0,0,0,0,0,0,0,0,2.4884,0,0,0,0,0,22.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2289,0,0,0,0,0,8.9137,0,0,17.8078,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,1,0.42,-1.07,0.42,-0.77,0,-0.3,4.58,1.07,0.21,-0.39,256,63.26,57.41,0,1,0,0.939,0.061,0,0,0.939,0.116,0.084,70
365.41,301,391.32,25,16,3,5,0,1,0,0,0,0,0,0,0,27,5,0.666667,0.111111,0,0.222222,0.336,3,1,2,6,2,18.5161,11.6307,1551,3.53396,0,0,0,0,5.90451,-3.11582,0,0,-1.99859,0.562237,0,0,-0.648105,5.90762,0,2.61628,0,0,0,0,0,0,0,0,1.30955,0,0,0,0,0,18.6648,36.1605,0,0,0,0,0,0,0,0,0,0,1.35302,0,0,0,0,0,0,0,0,0,5.34412,0,0,1.73994,2.04721,0,6.32943,0,0,5.57778,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,8,3,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,2,5,2,3,0.810328,-2.19561,0.439568,-1.87931,0.370761,-0.3163,5.43937,2.21515,0.277589,-0.512636,192,37.4878,36.1626,2,2,0.841101,3.738e-05,0.000131901,0.158729,0.852903,0,0.634116,0.165884,93
414.35,343,397.42,28,17,2,3,0,0,6,0,0,0,6,0,0,29,9,0.758621,0.0344828,0,0.206897,0.202381,2,1,1,8,2,20.7862,13.0336,2232,0,0,0.605765,0,0,2.91986,0.0156533,0,0,-0.762031,-1.03875,0,0,-9.23041,0,0,5.75478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4081,9.19672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1303,0,0,0,0,0,0,0,3.67015,0,7.37869,0,0,5.09526,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,1,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,5,0,3,2,2,0.253817,-1.42995,0,-1.10613,0.253817,-0.323825,5.32484,1.42995,0.41206,-0.60915,214,36.1823,33.3262,1,1,4.99e-06,0.913637,0.0850565,0.00130149,0,0.913632,0.21737,0.104058,81
412.94,339.5,456.4,28,21,4,1,0,1,0,1,0,0,1,0,0,32,4,0.47,0.03,0,0.5,0.4,5,3,2,3,4,19.09,13.67,2344,0,0,6.3634,0,0,12.4306,0,0,0,0.0499,4.9212,0,2.5076,0,0,0,2.8573,0,0,0,0,0,0,0,4.6868,4.882,0,0,0,0,0,0,11.5663,0,0,0,0,0,0,0,0,0,0,0,0,1.5783,0,0,0,0,6.4344,0,0,0,0,0,0,1.8776,0,6.0913,0,0,7.9278,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,5,2,9,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,4,0.14,-0.95,0,-0.5,0.14,-0.44,3.66,1.24,0.21,-0.5,216,46.67,44.44,1,3,0,0.5222,0.4778,0,0,0.5221,0.2314,0.0544,60
191.14,140,180.2,13,6,1,6,0,0,0,0,0,0,0,0,0,14,2,0.86,0.14,0,0,0.27,2,0,2,4,1,9.42,6.18,239,0,0,0.2364,0,0,0,-2.4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8706,0,0,0,0,9.2759,20.0702,14.5309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5659,0,0,0,0,0,6.5273,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,6,0,0,0.21,-1.53,0.21,-1.53,0,0,3.05,1.7,0.21,-0.39,100,15.49,14.79,0,0,0,0,1,0,0,0,0.9231,0.0769,100
1202.64,1379,1730.36,85,62,11,12,0,0,0,0,0,0,0,0,0,85,15,0.858824,0.141176,0,0,0.0447059,1,0,1,13,1,65.977,39.2091,37337,39.7804,0,0.417792,0,3.5917,0,-16.1192,0,0,-7.41864,0,0,0,0,0,0,10.9749,0,0,0,0,0,0,0,0,8.41823,0,0,0,0,0,12.0888,160.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82403,0,0,0,8.76706,0,48.9081,0,2.45305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,62,23,11,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,1,12,4,11,0.737962,-6.09048,0.210517,-6.00595,0.527445,-0.0845303,15.3829,6.09048,0.220635,-0.513348,656,144.724,130.878,0,7,0,2.01e-05,0.99998,0,0,2.01e-05,0.411764,0.0588238,28
