296.54,308,353.16,16,10,2,0,0,4,0,0,0,0,0,0,0,15,9,0.866667,0.133333,0,0,0.277778,0,0,0,2,1,12.552,7.59928,502,8.45928,0,3.837,0,0,0,0,0,0,1.84168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6822,3.18407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,-0.11798,0,0,0,-0.11798,1.79208,0.11798,0.12697,-0.278632,158,35.8155,34.4151,0,2,0,4.04e-07,1,0,0,4.04e-07,0.625,0,97
183.186,119,153.87,12,7,1,3,0,1,0,0,0,0,0,0,0,13,0,0.307692,0.230769,0,0.461538,0,2,1,1,3,2,8.76758,5.61099,170,0,0,0,0,0,6.09097,0,0,0,-0.55037,0.284722,0,0,0,0,0,1.89185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.55433,0,0,0,0,0,0,0,0,0,2.09364,0,0,0,0,5.33754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,1,1,0.150495,-1.11143,0,-1.17286,0.150495,0.0614241,2.41348,1.23428,0.247988,-0.58593,94,16.5515,16.3456,1,0,0.999962,0,3.78e-05,0,0.999962,0,0.666664,3.15e-06,88
243.173,227.5,283.24,13,11,1,0,0,0,0,0,1,0,1,0,0,13,3,0.538462,0,0,0.461538,0.333333,1,1,0,1,2,9.89734,6.04964,248,6.71798,0,2.23537,0,0,8.43057,0,0,0,0,2.60093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56811,0,0,0,0,0,0,0,2.68733,0,0,4.58953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19563,0.324935,0.105381,-0.324935,124,25.765,24.091,0,0,0,1,0,0,0,1,0,0,23
187.202,147,205.65,14,10,3,1,0,0,0,0,0,0,0,0,0,15,0,0.133333,0.0666667,0,0.8,0,2,2,0,1,2,9.96626,6.77086,303,0,0,0,0,0,10.3707,0,0,0,0,2.07571,-0.261291,0,0,5.4986,0,0,2.56568,0,0,0,0,0,0,3.90769,0,0,0,0,0,0,0,11.0096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66921,0,0,0,0,0,8.09425,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,1,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,2,2,0.418029,-0.634306,0,-0.267707,0.418029,-0.366599,2.32381,0.960407,0.220478,-0.326101,98,20.5279,20.6486,1,3,0.00246986,0.0215446,0.975859,0.000126819,0,0.0190747,0.212923,0.215648,93
297.74,206.5,232.3,17,7,3,4,0,2,0,1,0,0,1,0,0,18,1,0.44,0.22,0,0.33,0.24,2,1,1,7,2,12.84,7.72,460,0,0,0.0143,0,0,2.1493,0,0,0,0,-0.5128,0,0,0,4.9315,0,4.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.8018,0,0,5.7246,0,0,0,0,0,1.9198,3.89,0,1.0219,0,0,3.2834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,0,4,3,3,0.55,-1.68,0,-1.16,0.55,-0.52,3.65,1.68,0.24,-0.29,152,24.96,24.49,2,1,0.1033,0,0.8967,0,0.1039,0,0.6532,0.2292,55
351.41,266,330,23,14,3,4,0,2,0,0,0,0,0,0,0,25,2,0.4,0.16,0,0.44,0.28,3,2,1,3,2,16.78,10.82,1115,3.0646,0,0,0,0,7.5034,0,0,0,-1.4605,1.2315,0,0,0,0,0,2.5775,0,0,0,0,0,0,0,4.0153,0.7782,0,0,0,0,0,10.2435,37.5881,0,0,0,0,0,0,0,0,0,0,0,0,1.2724,0,-3.8973,0,0,0,0,0,2.865,0,0,0,2.1535,0,1.6967,0,0,7.2015,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,7,1,4,1,3,0.36,-1.39,0.22,-1.25,0.14,-0.14,4.1,1.76,0.25,-0.43,182,34.84,32.95,1,3,0.8667,0,0.1209,0.0124,0.8666,0,0.5159,0.0493,89
252.34,238,300.6,17,10,6,0,0,1,0,0,0,0,0,0,0,17,8,0.59,0.06,0.06,0.29,0.35,1,1,0,3,1,12.51,8.27,664,3.6456,0,2.5786,0,0,1.7105,0,0,1.8252,0.5038,2.2101,0,0,0,0,0,5.4961,3.0484,8.4271,3.8848,0,0,0,0,4.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6797,0,3.765,0,0,1.3217,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,6,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,5,0.45,-1.12,0,0,0.45,-1.12,3.67,1.85,0.19,-0.66,134,28.28,26.67,1,5,0,0.9889,0.0111,0,0,1.1644,0.3433,0.245,65
357.796,283.5,371.07,25,19,1,4,0,0,0,1,0,0,1,0,0,27,3,0.333333,0.0740741,0,0.592593,0.12,3,3,0,2,4,18.1375,11.9179,1424,3.29099,0,-0.170239,0,0,11.8663,0,0,0,-1.18992,2.82739,0,1.34358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53798,0,0,0,9.23265,24.2528,5.23341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88622,0,0,2.7253,0,0,0,0,0,2.78262,0,0,10.217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,2,10,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,0,0,0.221371,-1.37542,0.221371,-1.37542,0,0,3.89663,1.65582,0.262694,-0.518333,186,37.5013,37.3614,1,1,0.999306,5.96e-10,0.000127668,0.000566551,0.999306,0,0.359972,2.79e-05,100
337.378,245,302.75,22,13,3,4,0,2,0,0,0,0,0,0,0,24,2,0.375,0.166667,0,0.458333,0.25,3,2,1,3,2,15.9054,10.4256,970,1.22049,0,0,0,0,9.14761,0,0,0,-1.4686,0.375596,0,0,0,0,0,2.46554,0,0,0,0,0,0,0,3.89617,0.771435,0,0,0,0,0,10.3185,37.2245,0,0,0,0,0,0,0,0,0,0,0,0,1.18796,0,-3.88915,0,0,0,0,0,2.83967,0,0,0,2.16324,0,1.00082,0,0,8.51635,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,4,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,7,1,4,1,3,0.358171,-1.51608,0.218298,-1.42034,0.139873,-0.0957459,4.12608,1.97114,0.25138,-0.576331,174,32.5553,31.1353,2,2,0.967833,2.97e-06,0.0182468,0.0139177,0.993405,0,0.4997,0.0457543,100
255.275,203,285.52,19,15,1,3,0,0,0,0,0,0,0,0,0,21,1,0.380952,0.0952381,0,0.52381,0.157895,3,2,1,2,2,13.4054,9.18154,693,0,0,1.14661,0,0,12.5155,-0.488589,0,0,-0.881066,1.92954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8275,0,0,0,9.12665,23.4905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67816,0,0,0,0,0,2.80299,0,0,9.19345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,0,0,0.221346,-1.04942,0.221346,-1.04942,0,0,3.20067,1.35674,0.267364,-0.452229,134,28.1605,26.9517,1,1,0.999254,1.14e-12,0.000737711,8.38e-06,0.999254,0,0.368382,3.94e-05,90
324.4,297.5,404.2,24,20,2,1,0,0,1,0,0,0,1,0,0,26,5,0.5,0,0.04,0.46,0.21,3,2,1,4,4,17.16,11.55,1298,4.0977,0,3.21,0,0,12.2806,0,0,2.1776,0,3.488,0,0,-0.5625,0,0,0,0,9.111,0,0,0,0,0,0,2.1458,0,0,0,0,0,0,0,6.2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3673,0,0,0,0,0,0,0,0,0,4.5979,0,0,9.9936,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,-0.89,0,-0.36,0,-0.53,2.95,0.89,0.12,-0.36,172,38.72,35.8,0,1,0,0.9684,0.0316,0,0,0.9684,0.1263,0,80
1508.27,1085,1207,91,31,3,49,0,8,0,0,0,0,0,0,0,95,30,0.81,0.19,0,0,0.12,5,0,5,50,1,69.44,41.17,46698,0.7351,0,-5.0595,0,0,0,-71.7333,0,0,-4.9113,0,0,0,0,0,0,3.7314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.452,217.885,74.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.6048,0,0,0,0,0,51.2858,0,0,0,7.9754,0,55.9734,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52,47,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,52,16,49,3,3,4.02,-13.61,3.59,-13.06,0.43,-0.54,27.22,13.61,0.4,-0.42,780,110.81,108.66,13,0,1,0,0,0,9.9036,0,1.2187,0.1,100
248.33,252,338.7,18,14,2,2,0,0,0,0,0,0,0,0,0,19,6,0.47,0,0,0.53,0.33,2,2,0,3,2,12.96,8.66,687,4.0994,0,0.8381,0,0,9.7106,-0.1302,0,0,0,0.8031,0,2.0869,0,0,0,3.1775,3.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7868,0,5.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5279,0,0,0,1.5739,0,4.3578,0,0,6.4751,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,1,0.5,-0.95,0.21,-0.64,0.29,-0.31,3.29,1.33,0.21,-0.39,134,30.19,28.92,1,2,0,0.9892,0.0108,0,0,0.9892,0.2228,0.2216,95
