24.4558633986,-31.2590384172,3.36902706607,25.9039110043,-27.3092875607,1.94858629733
-22.1478175649,46.70747778,-36.0846725106,9.95564642655,-9.6444436779,1.56644200157
10.7651222169,-29.6975517608,15.578355247,8.37958521433,-23.5253211039,1.15492314814
32.4023283308,-28.5113431436,-22.3094676656,-3.34553782124,33.1356431504,3.83568672205
35.337937421,-1.77331979292,14.8156368768,38.3002031989,-33.6108659402,2.09114864734
-18.5239683338,1.03346356883,14.8788676426,49.554191961,-2.40759299991,3.52535712092
23.3655797062,-9.84073854414,-46.2176994501,-16.3703977927,11.28786883,1.24214644999
-22.6534642182,2.48951770288,-29.5694364306,-41.0868951783,-49.6524751076,1.99126702561
-21.4531947685,-4.59208880162,-34.1808749873,29.0015091381,49.8741564183,1.99701762077
-42.0273944625,26.7006395396,-8.0993663415,22.8155131398,-9.74448520578,0.799783975389
-3.52503296306,-10.5149521763,43.8314397531,29.4866882074,35.260955381,2.95952722919
-35.9264875486,2.83338263619,22.1623305645,-23.8822808068,11.0234993026,2.63049443645
-41.0273712312,-33.1683663636,39.674855688,26.0724880437,-32.3091338002,2.12887674522
22.1739402833,19.3115119457,-20.5370947837,-10.274549721,41.4757665141,3.03301566342
-26.4997717284,3.63788877242,49.3162506937,-36.3334908788,-12.9399078267,2.10048209139
-2.51719211947,-23.386594771,21.7623837214,-7.42670002324,-39.9829195436,2.45086420411
18.2408936204,27.9178824172,-38.1550347,22.5169239806,-16.901504542,0.383496685085
-12.0497697504,23.830324328,-43.605670666,-27.452402083,-0.645725168388,1.11439478933
10.3972776315,-12.2005562161,32.7706541874,5.97360939308,29.024684236,0.0417589151864
2.70273463876,-43.7066226009,44.0324575443,44.3221908217,-4.88180492573,1.15497210515
39.2227163773,-11.6731311392,25.8193667761,-10.6708234559,16.5475419545,2.5175181471
-29.0694985767,-48.2549810963,26.9016309424,35.5335950906,-46.3233668411,2.14271528565
-41.3485281057,-11.2343241109,36.9394631632,41.9306991468,-33.5622376529,0.232644017213
41.0042317443,5.00935589341,10.6528055165,-45.8783536858,-35.2201984829,2.03741406803
-38.0199198658,-5.46858610285,-31.1310147035,10.3412477149,43.0267010291,3.51170644863
43.5663388072,37.5859945691,30.1378094301,20.7454646637,34.8446307227,3.37685213794
37.3134581751,45.2677955928,33.4586714634,38.1649736633,-0.842770960144,1.04241223633
-40.3018875716,-12.8057677153,35.508698867,-21.804317902,-9.00803852171,1.85954784666
-39.7415104748,33.0244945702,-12.9741774804,-23.8021585789,49.061972563,2.90990344934
9.40300585063,14.455559421,-30.4699251972,-2.20576136839,36.8047850896,1.48167606204
9.74452116659,29.4460508295,1.76764980286,46.64623452,2.37167085088,3.46099474016
-34.5549442305,-10.8650184431,-17.2424975583,-29.0906336378,30.7132983776,2.22354537334
30.9968470022,6.56371307961,-12.8257745871,-5.97783996781,-41.3855037386,2.15582714798
5.9518052148,38.8340313663,37.4703431757,49.5750588716,-18.7932180427,3.80699919529
13.0003804079,12.9255349181,-8.345535355,15.4133674542,-25.4704878555,1.00790168762
-46.3826365375,48.5907405299,-47.6951630134,14.7534724223,37.3873287396,1.84724498716
-21.1488667659,27.4404124425,-4.39440071154,0.198017285742,-44.4092864282,1.8447339868
-9.87108336356,6.79030461233,-17.9514764972,-38.2166489129,7.91753774454,2.92724680011
32.7366582942,-33.6632267111,-47.3043485497,15.5128960757,-44.4909276991,3.93502166081
2.87917793224,15.5418835885,-45.9670665178,-47.866050071,-48.3825558391,1.93534872434
3.89655672079,28.5067227709,-8.27380859006,-13.4024402835,44.3190451943,3.92438364493
44.9638469767,-13.3026869944,48.8760582259,42.0351764372,10.4301216477,1.98154226154
-35.809281622,-36.9696287787,-40.4900222306,9.32983257037,35.9148981536,1.55586821372
-2.48473060394,18.5874807662,46.3097147017,-28.3326338914,-17.3971168221,0.477932385066
13.5889057423,37.0143406344,43.4674099566,38.4082946361,-46.8327461524,1.92565044297
-28.4058539328,14.5733455589,44.4306407219,-7.16829448621,20.1892558541,1.97389693538
14.4435316014,49.0623784958,-8.40300987964,-16.4555396811,-26.7472081287,0.884719311558
-35.9357251412,-33.8742954094,-1.48030888507,27.7337036912,-33.859615086,3.00838264545
27.5961610316,-15.1159488546,-36.4428298808,44.3702597806,9.29931406244,3.60522380057
13.3168399795,8.30499831045,48.2257049028,24.5243023223,-34.449404917,1.14008710205
2.49998816027,-41.0732390612,13.482158403,36.7870610361,29.9227527233,3.18877056557
38.0575151556,-28.4389782719,47.9707492798,-10.3941405543,28.9379802487,0.99133147116
-18.4176861944,-49.4412494879,12.9189865752,49.5924822239,16.4063913618,0.498474400442
31.4759046076,-42.5981371772,-12.9365480733,23.3829361291,-44.767969223,0.41300886558
36.7685472962,30.8303056219,-40.8888155028,23.6193637815,27.5240452974,3.11638692098
14.8132850353,-5.30099543976,-15.7619536615,19.6324252663,17.7394655108,2.08597660125
-16.6087037743,-15.2382114113,-38.4494044981,20.6020673033,28.8447079377,1.78346775716
42.3559683917,36.9525456937,-3.38028100047,-9.95374712083,37.1299810349,1.51935830449
42.926371401,-36.6845404168,-5.09773498653,14.6552240954,43.0673239428,1.91867047415
-16.7491878846,-2.55091530672,24.0439744874,4.58367933896,-10.8078481794,2.63178907497
17.4147362338,3.99050936452,9.4139542318,-25.9823964471,-9.22344570207,2.22823226876
13.3116279517,2.2891157966,11.1900982566,40.4159393656,5.15782625433,3.37736988964
13.5101757513,-46.7727835229,10.0823015386,36.6157680566,41.6038316884,2.87675986254
-2.11559432745,-24.9096960039,44.4127379146,33.0899911495,8.41867331229,2.9841538234
-8.39589153337,25.3629750066,-25.0104169301,-29.8549603598,8.9691312557,0.328765995657
42.141788691,-46.4536062171,8.03996110094,-23.656666204,23.7511345374,3.17998835345
14.364996736,-5.37356653448,49.7289543873,47.8052840861,-3.04790525157,1.07084195299
-13.1136605528,-5.38224504717,24.3684508348,27.4118087206,-12.4806188938,0.609298613265
31.2525760547,-46.2614904205,41.5941590809,43.2237716892,-12.8431501567,2.39402677835
-36.8285368388,-32.3499577054,5.82716304293,11.0883938957,39.2922885388,3.85301663936
-5.1338109366,-23.5382188608,-49.7035975714,9.83048689354,43.709124422,2.09753897974
45.419760582,-46.7447962705,17.4688117832,3.10961062232,-2.07925128795,3.31692050857
48.9307737365,-2.87734923108,22.9682178283,-8.06530785801,34.9212939015,3.73975249916
25.6016389766,38.0300985041,4.75376182177,-17.7169512028,40.4267407307,2.69773882102
-12.2769100546,9.14127178223,-16.3703822598,14.9820676694,-39.4249240741,2.0575712194
47.3665433314,11.8299097582,-49.9311515921,-7.1125246221,35.9413472734,1.661376423
47.3269534015,-42.7003292293,24.8712654185,-24.1398557873,-7.58434199721,2.05506296895
-19.0070892545,33.3858586934,11.5779732555,-3.1852871237,16.5928884792,0.489553993483
47.5780098579,-34.4177093702,8.29432166558,-45.492331594,-7.70914504538,1.56627791178
21.0950126602,29.1538166143,-4.49651856265,17.0898567702,12.5512858837,1.55952390618
-13.5391701685,-15.9509510581,-44.7101613668,-12.2064328425,19.6755796501,1.76853796709
19.6316450127,-27.7703204542,21.9135097799,43.6323040643,-47.8539137343,2.13475591396
-4.62649002729,-15.5144802322,-47.2457444951,-47.8549240696,7.30047480149,1.62833416113
36.9038999955,-44.4708663202,-31.2393818609,-26.9793665026,29.6909387756,2.63827868301
-41.905073884,-11.0677032186,-6.38747467938,-7.55488298762,40.3306497705,2.06061469762
-33.1459449198,6.98757682142,-2.31314654494,-35.3620436741,31.4106625182,3.46986096662
2.32388282492,-17.7435742656,19.3386331751,-41.4402503824,-17.0184736054,2.40746296886
-39.8168984791,12.2040546723,19.8672886398,17.9842857671,45.6656343761,3.91976272417
29.2984487789,43.0656708679,-13.388316117,-18.4993592826,-33.4235190672,1.15173553416
-17.5618212477,38.6158487917,-37.6858079833,19.4680517737,-46.9976496199,1.95585412527
12.1801251719,1.71236370623,23.7530738996,-33.203816547,30.9920325714,2.696234315
-21.6514695634,42.1039435432,32.6537982757,24.945450358,-6.59813724407,2.81476468565
-30.7938379714,-18.3823971723,9.89082426979,20.0231734395,2.07665798307,2.74140411204
-30.4131473505,3.49599644794,28.5788387454,0.0619956547365,-36.6553468805,2.15397644166
-30.0418242256,-4.86761556588,-40.7171302587,-49.7811532257,34.3901652516,0.40696804115
48.3619672573,-30.2782874518,-22.9952366494,-40.9202076425,20.75860286,2.06389958069
-28.4778294479,10.4465843776,18.2693122354,37.5351242952,-17.5728293483,1.4601212679
48.8306645133,-23.552544549,-29.2852859452,-41.3641800648,-4.18554258083,2.06590732293
-19.1114386125,49.9373349802,-21.0470590952,-32.6698957246,-23.9602336421,0.476322141551
-15.8519033304,-2.37967650421,-0.914286789562,24.1521254972,-40.3148087125,1.99132616244
30.3511872557,36.9153024961,10.7440177712,29.9801240034,-12.4907531071,3.69091649897
14.4743422962,36.3533338192,46.3832455146,30.674380411,47.4219338158,2.4982200876
-32.3695735353,-27.5926146448,34.7763027183,28.5360850834,-24.8030335774,3.10291247757
-42.7010293868,-40.0356381914,-49.7155090196,-47.0353332829,-13.150675335,3.86642681467
45.3611666574,-10.0490742469,10.190351491,-40.7028569007,49.069062187,1.56325086539
39.3002971048,31.4905707645,17.686556895,-10.4067305137,49.4414556939,3.22125348529
-45.9951698011,-30.760870924,-29.3488511653,-29.6944893988,2.12593458228,3.55668768305
43.5172995582,-2.87682500578,-26.7957850299,-37.2722390893,44.9688488547,3.93586779272
-48.8921507367,4.85194516122,-31.0681865242,31.2279031947,-23.4558661347,2.44091489304
28.2300406814,12.7438234683,-3.40171448622,33.5890041867,-25.379140477,2.44517330682
-40.7934613263,10.7051740293,37.2703519956,17.005708751,3.51830403569,1.9242338274
6.06569642245,3.35742688553,24.9185484238,26.0849665434,-46.8085246378,1.89891385171
4.19796074342,5.03911893977,-33.838865799,-22.7308206157,49.7775453515,0.783893120271
-10.1279762472,17.290267025,24.7168203914,25.1137588363,-41.0337524865,0.151837280542
-49.2516937939,-33.3406964555,-23.9177464725,34.3515847361,17.9664106055,0.75068411805
-8.04396206933,-36.2413493909,27.5091735422,22.9932019242,-2.2873543814,0.029336586062
-22.2522957326,-41.3915322712,-47.9711527661,-41.7455028457,-6.02797052917,3.41477993135
-41.7710591196,-13.5577345433,-48.2611720034,-41.4638437431,-2.68828944617,1.42262278774
9.95889148809,-43.9321440203,-8.96103709441,-44.6572369366,32.3854306044,0.0228812072234
-47.0995143488,-10.3002758663,21.634639443,-16.5339766069,18.4210889265,2.8738532228
44.9197435323,43.3760286352,9.26284806689,-17.1274071474,-8.16167759041,2.30641325828
-49.3871655801,-10.9543825742,11.5540081702,0.0503809949488,22.6587541715,1.88764779934
-36.2708850674,15.7649750596,27.4605274388,1.72538801585,24.7007186072,3.32693368512
34.4562206396,13.8611979361,-5.22709591063,-20.1896849321,-9.64056850809,0.688296740487
1.32713808452,44.3088037318,-24.2905404959,13.0935324349,-12.1877169393,3.49607798022
-11.6365840678,25.9373246659,-45.4362916548,-49.9962671766,25.4451870074,0.407002245718
-16.4245204021,44.2825047731,-32.3983843459,-2.03146618708,-0.622050784932,2.87315335975
34.7791191757,23.0475913912,-4.03065176571,40.826937394,-9.82748219649,1.38283989963
18.1343027778,48.6278463789,-18.1598124504,-24.561506303,-34.5835329534,2.55656419437
-0.414746999873,2.10688975102,41.7336240505,-36.1745615059,46.2754807127,1.95639409382
-26.4770152448,45.0225675048,-39.034372,0.0810284615679,-30.2891647511,1.96388351581
5.72109370955,4.58621529049,37.1265482109,47.8558687176,43.29091847,2.66325893199
-36.3431733578,-26.6703367056,34.9419481211,10.9364156276,13.8764342944,3.6258697215
35.0985623924,-44.0566508605,-1.78128990954,-32.0379546414,-1.71864811865,2.30696807029
-13.8997285027,28.0355534206,-4.39779778009,19.4999117158,-22.1178134122,2.06052511618
1.5847675884,-46.9668738333,-32.0223500976,-36.9323145288,-20.4848219069,2.04971001399
7.78945917103,-36.4149065249,-9.60656109411,34.5912669394,47.9810573907,1.51452856415
48.1996300737,42.3738076362,27.2287576086,-16.6758636382,32.2736992738,2.51668095817
-35.7853733563,9.13726320378,-48.4384633315,-46.6139764323,25.7723691767,2.01543113505
-41.1216875352,47.713010876,-31.5259492486,5.14869743954,15.7160703051,2.69604079251
-15.084931329,34.6019756893,-15.7273629021,-44.7768369112,-21.106918318,3.9549828423
40.2253636074,46.6651277442,-0.2750011389,34.3952283948,-2.41530050442,1.7129889752
-11.7903267213,-20.8945495281,-31.5561079063,-20.0498390123,-4.59172920466,0.642192241988
-46.4722911315,-13.5302260539,-33.0688046824,13.7363126668,18.5931497816,3.33382721468
5.76184220556,39.9809345694,-21.5096051573,-8.25721942299,26.2397822104,3.22224063227
-35.1889701555,-39.8568657751,2.62201494278,-14.2646893536,21.2830197286,1.69542101489
23.3796974277,25.6049854798,-16.2073123941,-20.6232422079,17.0866077139,3.83276763401
37.0257934698,41.2846931719,-6.75557180257,-25.0777782833,12.3081854842,0.553774608728
20.9799846572,0.795692159289,47.8597629631,-8.59344316391,-0.458940099772,1.88939567866
-42.2163711112,-18.6504192826,43.6321947161,-16.121285609,-45.3866273648,3.45414085083
35.9292455529,9.97288589565,-21.4655272677,-3.97611136425,-17.2327146411,3.68942883889
41.0215996242,-49.9569869229,-18.9041210383,-3.29950484264,0.0269060354277,0.408363176072
45.5916093975,-21.3704219547,44.6494706848,42.2520507986,41.3109875132,1.01752133995
-17.7904661746,-42.8838556728,43.0640464679,-38.1310777029,38.3417704046,1.02997953821
-17.0930115212,15.7188785393,47.7201012747,-21.2727435697,33.9366710756,0.844948580934
43.0671059401,20.8091295315,-21.1863591786,-37.4769535472,-38.6304494597,3.92474502357
30.8341239204,34.6485428181,18.5198579266,18.2949374482,28.8732628587,3.88369589662
-11.1677957719,41.6971252134,-5.83500303757,-46.0908060656,-2.0893003616,1.55971678504
-11.0114911894,46.9707489377,-45.4532688873,-23.1360242173,44.9745591634,2.13617830262
8.494157548,-33.3148593529,19.079026699,-1.55114102154,31.7225250778,3.75289897899
-5.58758942678,-37.9662511338,13.1632571991,-45.208511498,23.9676272856,2.33067181875
-3.27532507976,48.4987304322,-12.0886948528,12.210019435,-33.777637001,1.79754662853
15.8959387182,29.4452247581,15.5157818013,-49.7213426336,-44.9324453344,3.73993010044
4.49685924245,43.7120788377,29.7824791271,43.2169242032,49.395427945,2.31124503142
16.527231976,-7.47407758538,-34.3452219275,20.5281006331,37.2005459982,3.09834205727
11.1379126893,20.2927412845,45.029790207,-30.5150327435,31.4349982406,0.92609751177
12.0236489697,18.1203749421,-47.1886037455,-12.8602162785,42.4028738236,2.13485132808
43.0539035134,-12.6811166611,0.978382073878,-2.88012155957,39.2841547333,1.7947998462
41.1635327169,11.240707336,2.11424662383,-30.7029679113,21.2680836254,0.43344302408
1.49490080184,-30.8052129355,13.3535759427,19.3296192978,26.2767569492,2.0080983704
48.604495296,-1.29821221991,-48.9219376087,-44.0223206422,-3.75528364164,3.24282959473
-45.8455908204,-13.7851477654,-2.80573337143,-16.6281197838,20.7246589023,1.26822571785
-46.3622543363,33.817095103,27.9490903426,26.8045737225,45.0823018366,1.98265560477
-46.1562242658,4.73178004635,6.52116624429,-6.63243403364,25.7332770616,0.949976502559
-6.25646143959,-26.5219325155,27.3229588961,-31.2634398066,31.0860134463,1.73629865037
6.63791628646,13.0632911709,24.4918225257,37.1745483811,-38.1631785287,0.679888979756
6.50727369577,10.3997714822,17.4839231243,-39.5037031945,-36.8252185131,2.32432881161
39.6097237671,-39.2395743944,15.5922173567,29.231930832,8.74480406192,1.8255354761
-32.5736809952,-1.54508331807,-26.2894453784,-1.33485081354,-29.1431558588,0.334841271361
-29.1311916762,-28.3424690818,4.95081768422,33.1519703914,-31.8944810727,2.41984943223
25.1520206839,43.3180715538,-15.3300140798,-43.9532373804,2.78305995315,0.97519733359
-8.54241558082,-37.1522425913,-1.16353416357,-12.9720445479,-12.6618281766,0.270249636606
45.522438577,23.3637280738,42.055858515,22.8734384768,-42.6207261556,0.147791075251
47.1259906501,-44.7855924379,-34.4770743941,-27.8986686937,34.906703159,0.806780482884
35.8725297675,6.06630464335,-26.4349558676,26.7093832499,-22.5758041299,1.68156307383
-40.7874913782,-32.1609029485,-13.624625651,48.5453874508,1.99295133702,1.71247132385
-19.8251695616,15.3169046374,-30.8324372907,-41.6301298794,-20.7924227131,0.992755385016
29.6057948539,39.9582158034,-4.67974038892,-48.268578349,-36.1206390824,2.07367629661
-6.26348221773,-36.4258842174,10.1158870071,-24.8238981554,34.6654469444,2.59178747074
-16.4207457144,-41.7620617007,-47.8524779821,-25.1662133491,46.1225395245,3.25568095389
33.4586587104,-41.630697802,-11.5463754491,-45.3450162188,49.3931880411,3.2302702588
-31.1065795575,-14.6055584669,34.0652197728,26.8261345537,37.6795227886,2.11877245464
30.4305349488,-9.29380335844,-19.0602017191,-44.9392935874,36.125695871,0.0909771955683
12.509826033,-7.9652420627,-43.3836228951,43.7773867338,48.7782429153,2.62799704955
27.087308991,45.2174932899,2.7108037079,-24.3401067766,-6.79073964244,1.55765512798
-20.9940486983,-26.4483658457,-27.0294579659,3.20065925685,-32.4111021959,1.97855185883
34.5172914345,0.553533677768,3.21421079688,10.4920542959,42.5445587555,0.851378722784
30.7778164503,13.2426899094,-40.2633116095,-15.7863872258,38.3163311103,0.88030274575
7.31202672414,-46.7243777447,-37.0490980807,40.0064073268,34.9934593011,0.590359965745
-35.0768139775,-32.029013967,34.3113261786,-17.1070817716,-37.673836817,1.52739811167
-25.3334127636,5.72255361306,-7.32349661442,-36.8841955377,-34.7736768007,0.68795250304
-45.4392788988,-16.1906826075,-20.6680979765,33.4192435676,-3.13505457392,1.98130948515
24.4108747911,-13.3342041072,49.1403964542,-19.7587262781,8.53806177124,2.30984363345
30.0365379903,44.3808573748,-29.2047216919,25.2379079381,3.5352553637,1.65108803738
28.1459071654,-46.3212329154,16.0911667067,17.8020972491,9.44168851886,2.0220233111
-33.7749041,6.50935898934,46.0073296185,-34.1319013484,-9.56785928425,2.43529939339
8.84867334507,23.0695368581,-4.39949288979,27.8073907543,-2.05412094307,3.98674676299
7.4099995884,47.4688409818,21.3052535347,1.95006569384,-26.6599542252,0.892382864115
17.9631237541,-28.4287540879,0.574986596583,-27.4752205549,37.6239882317,2.99088480892
41.5379834886,-11.4356387868,-45.2859180656,37.9768011302,36.0309008083,2.80631977543
-39.4520610636,8.00284721832,-17.6777843513,-37.533530297,-44.8926555822,3.97777567346
34.723147481,-30.7286225114,48.0613577578,-25.3759470226,-19.8651492752,3.79880268758
47.0775792147,-0.739887193843,35.2246062876,-49.7107040831,22.7654611766,3.10671979235
46.4186151199,42.6873105209,-19.6858094803,0.138889195555,-29.4496033584,2.31452635739
32.1826361712,24.8962114969,21.460110443,-8.90445102808,-7.39514723442,1.18424410169
-17.0180725746,15.8745797839,-9.03168240178,10.9456431455,44.4597433989,1.87651491805
41.95031543,-47.7159185706,13.2494776312,-41.5123606017,-23.2267852312,2.94016671716
8.37003559176,-17.9344634783,-46.6371030005,-0.153485298992,-9.19522028363,2.39060720137
33.1989007727,-8.65029966224,-21.6572010747,-12.2217535523,1.33709419636,2.35823218298
-4.22143501876,19.4562053283,3.79840271289,-45.7373496083,-24.5048231036,1.7389862892
41.4862219778,-22.8403291747,4.58635390076,-34.2507097059,-49.0675263209,1.26613510778
2.50029700776,-32.1915144943,16.3521598603,49.8591045909,25.6343179372,1.54132187785
-42.4495914177,-19.4200611851,-29.5113104038,-49.7609346019,47.3750097688,1.5249165321
46.3085479731,5.07957727468,-23.4702029132,14.5955266334,29.6882691165,1.78013112177
-17.5841181221,-45.5494266278,10.2995812988,-7.12879116156,-2.51869335379,2.30134994362
39.5973146828,43.9604190301,-42.3377592411,-24.4996816427,-36.3289833819,1.23057851763
40.4087200599,-9.67490234075,-38.7810983625,45.0642498919,0.881942048186,0.490677169873
-17.3578580853,12.1959832079,-35.8269185965,-11.4939791894,31.6385332296,3.37262891455
44.4217888547,-35.6851498237,49.6761912518,0.567308789553,-24.8992472853,2.72926184026
49.4959785218,18.0143042086,0.0806694557646,-23.7094712077,39.3650744966,1.08367937105
-42.9776060663,-6.23150646931,44.4578146198,41.4094117174,-21.1215351467,1.84234660671
-5.21208488361,-8.01471090755,27.1973457586,3.08761973325,-2.99556220326,0.468377745467
-41.8605075678,7.63102423326,-38.0479148095,8.02233106617,-33.4080107507,3.3791149868
33.8216000511,5.66404370905,-8.50903640937,-37.6402942497,-35.1836207002,1.01776922213
19.8889526616,20.7679428696,0.362411019181,26.2546614083,-41.2650600826,2.6444896224
21.1123466184,-17.1214456161,-28.5469682614,46.4588373905,36.8753283779,1.63502546938
25.8798788615,-29.5776794081,8.28193682804,6.6057459812,-24.4383404558,1.00254687847
0.716402878114,-9.01596581702,-34.7556209575,23.886020353,17.5946412258,2.65822827952
7.25536549766,-44.596778198,-33.2236341084,39.8167370686,11.4196806677,3.86160088694
-31.77777735,15.0579916292,-22.6516124298,40.4292618032,2.7350845756,3.49566826994
18.3820105168,21.2300754609,-6.99095453414,-0.571484560543,13.4276186212,3.02631694558
18.6899953744,1.74917605083,-48.4511671739,28.6891726371,-19.0980338008,1.89296029523
2.98039638166,-44.7071215923,-4.24004547973,30.9903031539,-16.0725522425,2.12830588787
-48.9228428283,44.8207242795,-33.5823110393,-10.8524282241,-28.6728784931,3.67235989538
-48.1594349507,-13.3339094544,19.9343703417,43.0925488597,-24.8369879026,2.29430559461
17.0955450546,38.7637269038,-21.3924733081,-12.9289783323,-6.46879319458,3.72754386697
-34.0278463462,44.1830790948,40.3349387535,42.7456239491,9.88607529352,3.41922251248
14.4589128648,-1.99081928281,3.85978425233,35.4944624767,-36.2239430364,0.687352031913
23.8209290027,6.98013335796,-37.9929417974,-15.8219009121,23.8716366782,3.50046246578
-9.37518676761,-14.1776556561,36.1721182992,-26.5783883903,-45.3617400892,2.0085083231
45.2696830016,-23.7407178018,3.90665855768,13.6950134036,27.8743301239,3.7025595403
13.5066256621,18.3285899997,28.481430466,-35.2676095964,30.3185152157,0.367906682275
-16.028367676,49.8130444481,-4.96139343462,21.7368221222,-17.9694079917,2.01128569444
