430.72,553,731.2,31,29,0,2,0,0,0,0,0,0,0,0,0,32,12,0.81,0,0,0.19,0.3,2,1,1,1,2,23.18,14.54,3414,17.9391,0,14.0532,0,0,0,2.5421,0,0,0,5.7928,0,0,-0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3896,0,6.6044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5934,0,0,0,0,0,12.0192,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.22,-0.52,0.22,-0.52,0,0,3.38,0.52,0.22,-0.27,240,61.86,53.22,1,0,6e-04,0,0.9994,0,6e-04,0,0.1291,0.0322,65
323.134,252,286,20,11,2,5,0,0,0,2,0,0,2,0,0,20,6,0.55,0.15,0,0.3,0.283333,1,1,0,6,2,15.2841,9.36228,880,0,0,-0.551198,0,0,5.07778,-3.60287,0,0,-0.756162,0.169222,0,0,0,0,0,2.26505,0,0,0,0,0,0,0,0,0,-0.576337,0,0,0,0,19.1718,32.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7015,0,0,5.27175,0,0,0,1.99366,0,4.58479,0,0,5.90339,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,7,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,2,5,1,1,0.552579,-1.66629,0.421014,-1.65848,0.131564,-0.00780556,3.929,1.72232,0.233118,-0.518183,166,28.3558,27.9079,0,0,0,0,1,0,0,0,0.55,0.15,90
223.274,217,290.99,16,12,1,3,0,0,0,0,0,0,0,0,0,17,2,0.647059,0,0,0.352941,0.4375,2,1,1,3,2,11.5436,7.68154,444,0,0,4.10857,0,0,4.44743,-0.593062,0,0,0,0.286679,0,0,0,0,0,3.25728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8152,0,0,0,1.59572,0,4.3064,0,0,4.12566,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,3,3,1,1,0.770093,-1.21204,0.647582,-0.900772,0.122511,-0.311273,3.17548,1.21204,0.218314,-0.386836,120,25.9182,23.9467,2,1,5.38e-05,0.978979,0.0155903,0.00537736,0,0.978925,0.313817,0.311183,48
383.406,280,341.7,25,13,5,5,0,2,0,0,0,0,0,0,0,27,3,0.62963,0.185185,0,0.185185,0.346667,3,1,2,3,1,18.1375,11.9348,1531,1.27794,0,0.434611,0,1.46757,1.54394,-1.32367,0,0,-2.51133,0.490249,0,0,0,5.5583,0,2.55936,0,0,3.64738,0,0,0,0,3.97489,1.16212,0,0,0,0,0,9.14207,35.915,4.66757,0,0,0,0,0,0,0,0,0,1.35892,0,1.13513,0,0,0,0,0,0,0,2.78661,0,0,1.74069,2.16731,0,4.42559,0,1.45129,1.55138,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,10,6,7,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,3,10,1,5,2,5,0.607287,-2.23445,0.221778,-1.94644,0.385509,-0.288012,5.78542,2.62788,0.301292,-0.564387,198,35.424,34.6405,2,4,0.999965,1.75e-10,1.72e-05,1.83e-05,1.0025,0,0.6801,0.1199,72
311.47,343,471.9,23,21,1,1,0,0,0,0,0,0,0,0,0,26,5,0.73,0.04,0,0.23,0.3,4,1,3,4,2,15.7,11.26,1142,0,0,10.7487,0,4.7409,10.4599,1.6727,0,0,0,1.1277,0,0,-0.6638,0,0,0,0,0,0,0,0,0,0,0,2.556,0,0,0,0,0,11.7745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5836,0,0,0,0,0,7.9489,0,2.1763,6.0914,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0.21,-0.69,0.21,-0.38,0,-0.3,2.86,0.69,0.21,-0.38,170,42.49,37.62,0,1,0,0.9817,0.0183,0,0,0.9817,0.0878,0.0862,87
180.167,133,181.27,13,7,4,2,0,0,0,0,0,0,0,0,0,14,0,0.142857,0.142857,0,0.714286,0,2,2,0,1,1,9.58542,6.1259,211,3.00981,0,0,0,0,1.39435,0,0,0,0,0,-0.722037,0.733981,0,0,0,0,2.69255,0,0,0,0,0,0,3.87509,0,0,2.3688,0,0,0,0,22.8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63017,0,0,1.44221,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,6,6,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,2,1,1,0.167736,-0.732677,0,-0.513965,0.167736,-0.218712,3.22526,1.61263,0.331705,-0.338905,94,16.8863,18.246,1,4,0.0498497,6.54e-06,0.808056,0.142088,0.0498432,0,0.388449,0.073089,100
389.43,329,410.9,27,18,3,5,0,1,0,0,0,0,0,0,0,29,4,0.62,0.17,0,0.21,0.36,3,1,2,5,2,19.71,12.85,1954,1.7727,0,0.4274,0,3.3948,5.8906,-2.3103,0,0,-1.676,0.5476,0,0,0,5.9284,0,2.6125,0,0,0,0,0,0,0,0,1.2112,0,0,0,0,0,18.7916,36.52,0,0,0,0,0,0,0,0,0,0,1.3896,0,0,0,0,0,0,0,0,0,5.4133,0,0,1.7541,2.0773,0,5.3872,0,2.597,5.6205,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18,8,3,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4,8,2,5,2,3,0.81,-2.11,0.44,-1.98,0.37,-0.13,5.92,2.5,0.3,-0.53,204,40.34,39.37,2,2,0.8762,0,1e-04,0.1236,0.8893,0,0.5515,0.1523,95
342.302,301,373.67,23,12,0,11,0,0,0,0,0,0,0,0,0,24,5,1,0,0,0,0.243478,2,0,2,11,1,17.3614,10.7842,1132,0,0,-2.32024,0,0,0,-12.2124,0,0,0,0,0,0,-2.36886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.5074,0,15.3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5768,0,0,0,0,0,13.8478,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,8,11,0,0,1.68713,-4.10401,1.68713,-4.10401,0,0,8.20803,4.10401,0.218931,-0.393599,182,30.1778,28.7261,0,0,0,0,1,0,0,0,0.956522,0.347826,0.6
315.72,227.5,289.4,22,15,3,3,0,0,0,1,0,0,1,0,0,24,0,0.33,0.17,0,0.5,0,3,2,1,1,4,15.69,10.56,959,0,0,-0.0664,0,0,11.2765,0,0,0,0.1804,1.9769,0,0,0,0,0,2.6885,0,0,4.2747,0,0,0,0,0,0,-0.4889,0,0,0,0,0,33.7401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.196,0,0,0,0,0,0,2.0348,0,1.1381,0,0,10.1461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,6,5,8,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,3,1,2,0.14,-1.04,0,-0.87,0.14,-0.18,3.17,1.41,0.23,-0.51,162,30.92,30.51,1,1,0.0034,0,0.9966,0,0.0034,0,0.3638,0.0453,90
75.0675,70,82.7,5,2,1,2,0,0,0,0,0,0,0,0,0,4,1,0.75,0.25,0,0,0.4,0,0,0,2,1,4.28446,2.27006,18,0,0,-0.277778,0,0,0,0,0,0,-0.967593,0,0,0,0,4.57176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59722,9.24306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53958,0,0,1.46563,0,0,0.781944,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,1,1,0.459072,-0.918004,0.221372,-0.595988,0.2377,-0.322016,1.83601,0.918004,0.272066,-0.412755,40,6.49276,6.60969,1,1,0.0227395,3.41e-06,1.5e-05,0.977242,0.0227361,0,1.00455,0.595453,100
296.412,308,416.58,22,20,0,2,0,0,0,0,0,0,0,0,0,25,1,0.72,0,0.04,0.24,0.0909091,4,1,3,3,2,15.5352,10.4831,941,2.21536,0,6.07875,5.69372,0,5.87471,1.71757,0,2.72463,0,3.11364,0,0,-1.04642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09772,0,0,0,0,1.59082,7.13384,0,0,3.86994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0.43032,-0.64505,0.43032,-0.64505,0,0,2.93615,0.64505,0.218184,-0.377135,160,38.7194,34.0809,1,0,0.00123498,0,0.998765,0,0.00123498,0,0.181874,0.090853,100
308.772,241.5,325.37,22,17,4,0,0,0,0,1,0,0,1,0,0,25,0,0.28,0.04,0,0.68,0,4,3,1,1,4,15.1041,10.7372,926,1.94682,0,0.497388,0,0,15.983,0,0,0,0.933333,5.46887,0,0,0,0,0,0,0,0,4.76525,0,0,0,0,8.40833,0,0,2.04673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22802,0,0,0,0,0,0,0,0,1.89301,0,0,10.831,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,4,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.61995,0,0,0,-0.61995,2.6515,0.906186,0.166575,-0.339282,160,34.3203,32.984,0,4,0,3.08e-05,0.999969,0,0,3.08e-05,0.136362,0,90
376.46,371,484.7,27,20,2,5,0,0,0,0,0,0,0,0,0,28,11,0.68,0.11,0,0.21,0.26,2,1,1,5,2,19.81,12.93,1982,3.3995,0,2.9764,0,0,9.7764,-2.0859,0,0,-1.6831,1.0954,0,0,0,0,0,3.0493,0,0,0,0,0,0,0,0,1.3883,0,0,0,0,0,9.2763,36.3366,5.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7106,0,0,0,1.9326,0,9.9398,0,0,6.1007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,7,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,7,1,5,1,2,0.35,-1.98,0.22,-1.68,0.12,-0.3,5.05,1.98,0.28,-0.51,202,42.95,39.72,1,2,0.9297,0,3e-04,0.07,0.9297,0,0.4789,0.0396,60
