1,3,95.9,158,633.6,11.3,27.5,29,4.5,0,43.32
4,4,85.4,25.4,349.7,2.6,4.6,21,8.5,0,9.77
6,3,94.3,85.1,692.3,15.9,25.4,24,3.6,0,0
6,5,92.5,56.4,433.3,7.1,23.2,39,5.4,0,1.19
1,4,90.6,269.8,811.2,5.5,22.2,45,3.6,0,0
2,4,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
5,4,92.1,99,745.3,9.6,10.1,75,3.6,0,3.71
3,4,91.5,145.4,608.2,10.7,10.3,74,2.2,0,0
4,5,92.5,88,698.6,7.1,20.3,45,3.1,0,0
8,6,90.7,194.1,643,6.8,21.3,41,3.6,0,0
8,6,91.5,145.4,608.2,10.7,8,86,2.2,0,0
5,5,91.7,35.8,80.8,7.8,15.1,27,5.4,0,0
4,4,95.1,141.3,605.8,17.7,28.7,33,4,0,0
9,9,85.8,48.3,313.4,3.9,18,42,2.7,0,0.36
4,3,92.5,122,789.7,10.2,17.3,45,4,0,3.94
6,3,88.6,69.7,706.8,5.8,20.6,37,1.8,0,0
9,9,84.2,6.8,26.6,7.7,6.7,79,3.1,0,0
3,4,91.8,170.9,692.3,13.7,20.6,59,0.9,0,0
2,4,93.4,15,25.6,11.4,15.2,19,7.6,0,0
1,4,92.8,119,783.5,7.5,16.8,28,4,0,7.21
4,3,92.2,102.3,751.5,8.4,23.5,27,4,0,3.33
6,5,90.1,37.6,83.7,7.2,12.4,54,3.6,0,12.1
9,9,86.6,13.2,43,5.3,15.7,43,3.1,0,0
