261.323,252,337.78,19,15,1,3,0,0,0,0,0,0,0,0,0,20,3,0.6,0.1,0,0.3,0.280702,2,1,1,3,2,13.8281,9.11339,764,1.68896,0,3.80124,0,0,7.77429,-0.0936988,0,0,0.054951,2.01879,0,0,0,0,0,0,0,0,3.33118,0,0,0,0,0,0,0,0,0,0,0,17.833,10.9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24936,0,0,0,0,0,5.26762,0,0,5.21128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,0,1,0.469532,-0.939233,0.469532,-0.79259,0,-0.146642,2.8901,0.939233,0.265486,-0.411489,140,30.9201,28.2511,2,1,0.997935,5.02e-10,0.00186721,0.000197399,0.998015,0,0.420948,0.0527361,98
331.46,322,384,21,12,5,2,0,2,0,0,0,0,0,0,0,21,9,0.62,0.14,0,0.24,0.33,1,1,0,4,1,15.66,10.01,1227,5.704,0,3.2547,0,0.9292,2.0882,0,0,0,0.419,2.2191,0,0,0,0,0,5.7286,0,0,0,0,0,0,0,4.5613,2.0978,-0.4786,0,0,0,0,0,20.7091,0,0,0,0,0,0,0,0,0,0,1.7531,0,1.6812,0,0,0,0,0,0,0,0,0,0,0,3.5406,0,5.2204,0,1.5644,1.3253,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,5,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,2,6,0,2,2,4,0.26,-1.09,0,-0.36,0.26,-0.73,3.33,1.14,0.19,-0.3,176,36.4,33.35,0,4,0,0.7199,0.2801,0,0,0.72,0.4419,0.1295,70
398.399,287,375.18,28,18,4,5,0,1,0,0,0,0,0,0,0,30,3,0.266667,0.133333,0,0.6,0.27381,3,3,0,4,8,20.1481,13.3482,2428,0,0,0,0,0,15.7488,0,0,0,-1.28749,0.146374,0,0,0,0,0,2.36172,0,0,7.83234,0,0,0,0,3.91223,0,0,0,0,0,0,18.4711,35.6932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79493,0,0,0,0,0,5.52616,0,0,0,2.21009,0,0,0,0,16.507,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,6,13,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,9,2,5,1,4,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206,38.9516,38.3875,3,3,0.999988,2.07e-11,2.45e-07,1.15e-05,2.37312,0,0.54904,0.0223886,59
348.43,308,396.1,24,16,4,3,0,1,0,0,0,0,0,0,0,25,7,0.4,0.12,0,0.48,0.27,2,2,0,4,4,17.74,11.28,1387,5.4119,0,0,0,0,11.7209,-0.1815,0,0,-0.7821,2.0028,0,0,0,0,0,7.5015,0,0,0,0,0,0,0,3.8482,0,0,0,0,0,0,0,36.6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0531,0,0,0,0,0,0,0,0,0,6.2133,0,2.7225,0,0,9.9128,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,7,5,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,0,3,3,4,0.42,-1.46,0,-1.32,0.42,-0.14,4.52,1.81,0.29,-0.74,184,37.84,35.91,2,2,0.9852,0,0.0012,0.0136,0.9852,0,0.4161,0.0839,80
1415.57,1260,1575.5,96,55,17,21,0,3,0,0,0,0,0,0,0,101,38,0.71,0.08,0,0.21,0.17,6,4,2,24,2,70.99,45.34,62651,9.2819,0,-0.3605,0,0,5.577,-34.7874,0,0,-7.962,0.2856,0,0,0,28.1864,0,15.743,2.7277,0,0,0,0,0,0,21.5949,0,0,0,0,0,0,87.9326,106.326,28.7318,0,0,0,0,0,0,0,0,0,0,0.2539,2.5245,0,0,0,0,0,0,0,23.1479,0,0,9.4782,13.446,0,44.9596,0,0,6.7795,0,8,0,0,4,2,1,1,1,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,55,38,15,18,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,20,37,8,21,12,16,3.89,-11.08,1.68,-9.05,2.21,-2.03,24.85,11.51,0.33,-0.69,748,140.65,134.24,4,9,0,0.9759,0,0.0241,0,2.3474,0.5797,0.2745,45
454.45,364,479.4,33,20,8,5,0,0,0,0,0,0,0,0,0,35,9,0.43,0.09,0,0.49,0.25,3,3,0,4,6,24.12,15.63,3832,1.8156,0,-0.2177,0,0,8.0087,-1.297,0,0,-3.054,1.7498,0,0.6415,0,11.4105,0,2.3366,0,0,0,0,0,0,0,16.5223,1.8599,0,0,0,0,0,17.9125,34.3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4826,0,0,3.5907,2.099,0,5.2936,0,0,7.6753,0,0,0,0,0,2,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,13,8,11,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,13,2,5,3,8,1.08,-3.17,0.44,-1.81,0.64,-1.36,6.9,3.17,0.28,-0.62,238,45.25,45.59,3,7,1,0,0,0,1.9964,0,0.5756,0.1516,20
267.33,231,334.1,20,17,1,2,0,0,0,0,0,0,0,0,0,23,0,0.48,0,0,0.52,0,4,2,2,2,4,13.85,9.66,680,2.1624,0,3.0092,0,0,9.8147,0.3809,0,0,0,5.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3876,0,0,0,0,0,20.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.357,0,0,0,0,0,4.0074,0,0,6.6106,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,6,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,0,1,0.44,-0.81,0.44,-0.51,0,-0.3,2.71,0.81,0.22,-0.3,142,32.47,30.41,2,1,3e-04,0.7524,0.2467,6e-04,0,0.7521,0.1624,0.1376,100
144.215,182,229.42,10,8,0,2,0,0,0,0,0,0,0,0,0,9,5,0.888889,0.111111,0,0,0.26,0,0,0,1,1,7.98313,4.71874,131,4.03889,0,3.58361,0,0,0,-0.101852,0,0,-0.635463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63546,10.4794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54794,0,0,0,0,0,3.69027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0.221333,-0.597969,0.221333,-0.597969,0,0,1.83969,0.597969,0.261312,-0.410537,80,18.5573,16.1353,1,0,0.992885,0,0.00711456,0,0.992885,0,0.499289,0.000711456,100
258.32,196,241.2,16,9,2,3,0,2,0,0,0,0,0,0,0,17,3,0.29,0.12,0,0.59,0.19,2,2,0,4,2,11.76,7.5,442,1.8816,0,0.5619,0,0,5.2174,0,0,0,0,0.6211,0,1.3541,0,5.0062,0,0,0,0,0,0,0,0,0,3.9352,0,0,0,0,0,0,0,22.2152,5.307,0,0,0,0,0,0,0,0,0,0,0,1.0402,0,-3.7232,0,0,0,0,0,0,0,0,1.88,0,0,1.3602,0,0,4.3108,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,2,0.27,-1.2,0,-0.78,0.27,-0.42,2.79,1.2,0.27,-0.26,134,25.3,24.38,1,1,0.1225,0,0.8775,0,0.1225,0,0.5702,0.1173,65
312.44,294,388.3,22,17,4,0,0,1,0,0,0,0,0,0,0,25,1,0.48,0.08,0,0.44,0.32,4,2,2,2,2,15.1,10.7,958,4.3429,0,4.3011,0,0,10.5566,0,0,0,1.2094,3.4248,2.3538,0,0,0,0,3.6505,0,0,4.8817,0,0,0,0,0,4.8417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7708,0,0,0,0,0,0,0,0,0,0,0,1.9565,0,4.424,0,0,6.6245,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,4,0.14,-0.52,0,0,0.14,-0.52,2.91,0.72,0.15,-0.32,166,38.29,36.09,0,4,0,0.9789,0.0211,0,0,1.4218,0.1626,0.1101,40
284.75,234.5,305.8,20,16,2,1,0,0,0,1,0,0,1,0,0,22,0,0.36,0.09,0,0.55,0,3,2,1,1,4,14.11,9.66,726,1.7624,0,0.1459,0,0,15.349,0,0,0,0.7781,3.3387,0,0,0,0,0,0,0,0,4.4741,0,0,0,0,0,1.6301,0,0,0,0,0,0,12.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1084,0,0,0,0,0,0,0,0,1.8917,0,0,10.6786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,3,1,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,0,-0.68,0,-0.5,0,-0.18,2.73,1.01,0.23,-0.5,148,31.83,30.76,0,2,0,1e-04,0.9999,0,0,1e-04,0.2,0,93
211.22,161,225.2,16,12,3,1,0,0,0,0,0,0,0,0,0,17,0,0.18,0.06,0.06,0.71,0,2,2,0,2,2,11.54,7.72,425,1.8039,0,0,0,0,8.616,0,0,1.8732,0,2.6448,-0.3493,0,0,0,0,0,2.6583,8.7983,0,0,0,0,0,3.9238,0,0,0,0,0,0,0,11.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725,0,0,6.8925,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,4,1,8,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,2,0.17,-0.72,0,-0.27,0.17,-0.45,2.36,1.04,0.26,-0.32,110,23.14,22.93,1,2,0.0233,6e-04,0.9757,4e-04,0.0228,0,0.2514,0.0611,92
591.76,567,783.5,43,33,5,5,0,0,0,0,0,0,0,0,0,49,6,0.73,0.06,0,0.2,0.26,7,2,5,7,2,30.64,20.34,5837,11.6026,0,4.5113,0,0,8.4501,-1.992,0,0,-0.9515,2.5762,0,2.3838,-4.4248,0,0,3.0576,3.4065,0,0,0,0,0,0,0,5.2653,0,0,0,0,0,12.2871,42.7322,6.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9008,0,0,0,2.2314,0,17.6919,0,0,5.4073,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,33,10,7,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,5,2,4,0.52,-2.42,0.22,-2.16,0.3,-0.26,7.03,2.88,0.26,-0.51,318,70.19,64.71,1,4,0,0.2853,0.7147,0,0,0.2853,0.3189,0.0764,25
