329.486,364,495.17,24,21,1,2,0,0,0,0,0,0,0,0,0,26,9,0.730769,0.0384615,0,0.230769,0.259259,3,1,2,3,2,16.9934,11.7019,1405,4.35152,0,9.22744,0,0,10.378,1.17927,0,0,0.0281916,1.17217,0,0,-0.375619,0,0,0,0,0,0,0,0,0,0,0,2.37334,0,0,0,0,0,0,13.1055,5.81017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61237,0,0,6.19167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,-0.884764,0,-0.580791,0,-0.303973,3.16286,0.884764,0.271777,-0.407483,180,43.6268,38.6198,0,1,0,0.987633,0.0123673,0,0,0.987633,0.167182,0,100
318.34,304.5,368.9,22,15,2,2,0,0,3,0,0,0,3,0,0,22,9,0.68,0.05,0,0.27,0.17,1,1,0,6,2,16.42,10.49,1216,1.6203,0,3.4639,0,0,4.9022,0,0,0,0.6095,-0.0692,0,0,-4.3429,5.325,0,0,0,0,3.9878,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7215,0,0,0,0,0,0,1.4966,0,0,5.4717,0,0,6.0918,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,4,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,2,0.24,-1.07,0,-0.57,0.24,-0.51,3.66,1.07,0.42,-0.38,168,32.78,29.76,0,2,0,0.9612,0.0388,0,0,0.9612,0.229,0.1346,53
243.196,171.5,226.1,17,9,3,4,0,0,1,0,0,0,1,0,0,19,1,0.631579,0.0526316,0,0.315789,0.117647,3,1,2,4,1,12.1543,8.11339,476,0,0,-0.347362,0,0,1.04346,-3.22784,0,0,0,-0.772798,-0.523684,0,0,0,7.19828,0,0,0,0,0,0,0,0,3.59985,0,0,1.27472,0,0,0,18.7469,0,10.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2135,0,0,0,5.21489,2.28258,0,0,0,0,5.94943,0,0,1.65924,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.5,7,5,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,4,1,2,0.610303,-1.81015,0.420765,-1.30078,0.189538,-0.509372,4.50919,2.12844,0.223619,-0.393599,126,20.8576,20.5378,0,3,0,0.992997,0.00700307,0,0,0.992997,0.529824,0.234882,32
309.41,329,432.9,22,17,1,4,0,0,0,0,0,0,0,0,0,23,6,0.74,0,0,0.26,0.32,2,1,1,5,2,16.33,10.26,1168,6.1275,0,1.4612,0,0,5.6532,-2.0803,0,0,0,2.6038,0,0,-0.0485,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5708,0,5.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6318,0,0,0,1.6069,0,8.1197,0,0,3.9289,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,1,1,0.75,-1.73,0.63,-1.42,0.12,-0.31,4.33,1.73,0.21,-0.39,168,37.27,33.75,0,1,0,0.9871,0.0129,0,0,0.9871,0.3642,0.2267,30
454.504,364,484.02,32,23,2,6,0,1,0,0,0,0,0,0,0,35,8,0.542857,0.114286,0,0.342857,0.289063,4,2,2,6,4,23.0432,15.2032,2932,3.50979,0,0,0,0,16.8466,-3.68515,0,0,-3.00699,0.728613,0,0,-0.711598,0,0,2.65535,0,0,0,0,0,0,0,0,1.28945,0,0,0,0,0,9.55097,50.5175,5.40235,0,0,0,0,0,0,0,0,0,1.31978,0,0,0,0,0,0,0,0,0,2.76968,0,0,0,2.16932,0,6.88914,0,0,13.7405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,23,8,4,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,6,1,2,0.353359,-2.08705,0.221422,-2.08542,0.131937,-0.00162874,5.9235,2.10659,0.282483,-0.512225,238,48.0887,46.2812,2,1,0.999944,3.05e-14,5.58e-05,5.42e-07,1.48686,0,0.546464,0.0160356,99
383.38,287,358.5,26,16,3,4,0,1,2,0,0,0,2,0,0,28,7,0.39,0.04,0,0.57,0.25,3,3,0,4,2,18.68,12.51,1806,2.9669,0,0.0422,0,0,7.417,-2.9208,0,0,0,1.5119,0,0.9283,0,0,0,0,2.8593,0,0,0,0,0,0,8.4098,0,0,0,0,0,0,0,12.6439,14.8162,0,0,0,0,0,0,0,0,0,0,0,0,-1.5602,0,0,24.6077,0,0,0,0,0,0,0,0,0,4.5898,0,0,7.7275,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,1,9,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,1,2,0.17,-1.47,0,-0.97,0.17,-0.51,4.62,1.82,0.35,-0.34,198,35.87,34.76,1,3,0.0094,1e-04,0.9895,0.001,0.0093,0,0.385,0.0381,77
543.53,441,589.3,39,27,1,11,0,0,0,0,0,0,0,0,0,43,5,0.65,0.07,0,0.28,0.14,5,2,3,8,4,28.39,18.43,4392,2.9008,0,-2.0433,0,0,4.3634,-4.8268,0,0,-2.5085,-2.6548,0,0,-2.2407,6.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.6921,39.7391,16.9922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.15,0,0,1.6821,0,0,12.7602,0,0,4.6114,0,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,1,9,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,6,12,5,11,1,1,1.31,-4.13,1.07,-3.8,0.24,-0.33,8.57,4.13,0.22,-0.45,286,54.57,52.23,2,1,0.8421,0.0011,0.1334,0.0234,0.8774,0,0.561,0.157,100
225.21,175,230.9,16,8,5,3,0,0,0,0,0,0,0,0,0,17,4,0.35,0.06,0,0.59,0.22,2,2,0,3,1,11.54,7.72,453,0,0,0.3272,0,0,1.4455,0,0,0,0,0.0291,-0.4795,0.6641,0,5.419,0,0,2.7307,0,0,0,0,0,0,7.4183,0,0,1.5738,0,0,0,8.5587,11.3751,5.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468,0,0,1.7426,0,0,2.8656,0,0,1.5531,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,7,6,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,1,3,2,3,0.64,-1.53,0.21,-1.02,0.43,-0.51,4.47,2.24,0.3,-0.39,118,20.78,21.81,1,5,0.0495,0,0.2945,0.656,0.0495,0,0.5656,0.2469,15
348.401,329,430.27,25,18,2,5,0,0,0,0,0,0,0,0,0,26,9,0.653846,0.115385,0,0.230769,0.306667,2,1,1,5,2,18.397,11.8968,1634,1.58137,0,2.39488,0,0,9.53239,-2.4387,0,0,-2.40318,1.02779,0,0,0,0,0,2.83912,0,0,0,0,0,0,0,0,1.32947,0,0,0,0,0,18.5923,35.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43127,0,0,0,1.91904,0,8.38415,0,0,6.07687,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,7,3,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,7,2,5,1,2,0.566448,-1.99575,0.442767,-1.69842,0.123681,-0.29733,5.00038,1.99575,0.276126,-0.507645,186,38.5723,36.0571,2,2,0.999905,4.52e-10,1.6e-07,9.446e-05,1.21046,0,0.528418,0.0715818,25
384.26,343,401.8,25,18,1,4,0,0,0,2,0,0,2,0,0,26,4,0.62,0.15,0,0.23,0.15,2,1,1,2,2,18.72,11.83,1300,6.4867,0,0.2102,0,0,5.0876,-0.7371,0,0,0.6835,1.151,0,0,0,0,0,3.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9998,10.1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5239,0,0,0,0,0,0,1.965,0,5.4998,0,0,4.2416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,5,2,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,4,1,1,0.13,-1.37,0,-1.42,0.13,0.05,4.11,1.47,0.29,-0.54,200,39.58,37.91,0,1,0,0,1,0,0,0,0.36,0.04,15
406.49,364,500.6,30,24,2,4,0,0,0,0,0,0,0,0,0,33,10,0.36,0,0,0.64,0.36,4,4,0,4,8,20.76,14.76,3062,1.6186,0,1.7023,0,0,21.5799,-0.628,0,0,0,2.1791,0,4.2484,0,0,0,3.189,3.3983,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2889,0,16.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.614,0,0,0,1.741,0,5.7263,0,0,14.6337,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,10,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,4,2,1,0.5,-1.45,0.21,-1.13,0.29,-0.31,4.99,1.81,0.21,-0.39,216,47.52,47,1,2,0,0.7938,0.2062,0,0,0.7938,0.2735,0.1265,30
429.61,462,608.3,32,29,1,2,0,0,0,0,0,0,0,0,0,36,3,0.72,0.08,0.03,0.17,0.16,5,1,4,4,2,22.67,15.27,2590,8.2865,0,6.3071,0,1.9262,8.9731,1.1947,0,6.282,4.5989,2.5317,0,0,-1.1345,0,0,0,0,0,0,0,0,0,0,0,2.1324,0,0,0,0,0,11.7323,12.1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6168,0,0,0,0,0,11.1146,0,1.3712,5.3603,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0.21,-0.88,0.21,-0.76,0,-0.11,3.73,0.88,0.21,-0.38,232,56.45,50.36,0,1,0,0.0019,0.9981,0,0,0.0019,0.1562,0.0313,69
225.29,238,308.41,16,12,1,3,0,0,0,0,0,0,0,0,0,16,4,0.625,0,0,0.375,0.359375,1,1,0,3,2,12.3449,7.27668,468,5.99898,0,0.367454,0,0,4.108,-0.752569,0,0,0,0.39247,0,0,-0.0834825,0,0,3.14577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77497,0,0,0,1.61118,0,3.40501,0,0,4.17146,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,1,1,0.770068,-1.2305,0.64731,-0.92121,0.122758,-0.309294,3.2511,1.2305,0.218186,-0.387134,122,26.7209,24.6672,2,1,0.00118546,0.790177,0.0231042,0.185533,0,0.788992,0.388188,0.299312,62
