-0.1,1.4,0.123733310967
-0.1,1.5,0.135544217923
-0.1,1.6,0.148356855438
-0.1,1.7,0.162063738821
-0.1,1.8,0.176448094337
-0.1,1.9,0.191152102199
-0.1,2,0.205653296159
-0.1,2.1,0.219262705463
-0.1,2.2,0.231160681729
-0.1,2.3,0.24048167696
-0.1,2.4,0.246444032587
-0.1,2.5,0.248497732858
-0.1,2.6,0.246444032587
-0.1,2.7,0.24048167696
-0.1,2.8,0.231160681729
-0.1,2.9,0.219262705463
-0.1,3,0.205653296159
-0.1,3.1,0.191152102199
-0.1,3.2,0.176448094337
-0.1,3.3,0.162063738821
-0.1,3.4,0.148356855438
-0.1,3.5,0.135544217923
-0.1,3.6,0.123733310967
-0.1,3.7,0.112953514936
-0.1,3.8,0.10318244963
-0.1,3.9,0.0943662276677
-0.1,4,0.0864339940376
-0.1,4.1,0.0793077870824
-0.1,4.2,0.0729088702763
0,-0.2,0.0433309117988
0,-0.1,0.0462160101974
0,0,0.0493797907613
0,0.1,0.0528562415476
0,0.2,0.0566840433238
0,0.3,0.0609071922469
0,0.4,0.0655756579628
0,0.5,0.0707460463791
0,0.6,0.0764822123018
0,0.7,0.0828557299936
0,0.8,0.089946073636
0,0.9,0.0978402769073
0,1,0.106631722079
0,1.1,0.116417544675
0,1.2,0.127293924281
0,1.3,0.139348273171
0,1.4,0.152647071025
0,1.5,0.167217927805
0,1.6,0.183024597598
0,1.7,0.199934478898
0,1.8,0.217680142705
0,1.9,0.235820154597
0,2,0.253709959429
0,2.1,0.270499589097
0,2.2,0.285177861373
0,2.3,0.296676968687
0,2.4,0.304032596009
0,2.5,0.306566200976
0,2.6,0.304032596009
0,2.7,0.296676968687
0,2.8,0.285177861373
0,2.9,0.270499589097
0,3,0.253709959429
0,3.1,0.235820154597
0,3.2,0.217680142705
0,3.3,0.199934478898
0,3.4,0.183024597598
0,3.5,0.167217927805
0,3.6,0.152647071025
0,3.7,0.139348273171
0,3.8,0.127293924281
0,3.9,0.116417544675
0,4,0.106631722079
0,4.1,0.0978402769073
0,4.2,0.089946073636
0.1,-0.2,0.0523978876588
0.1,-0.1,0.0558866917366
0.1,0,0.0597124921105
0.1,0.1,0.0639163888251
0.1,0.2,0.0685451565829
0.1,0.3,0.073651997719
0.1,0.4,0.0792973380077
0.1,0.5,0.0855496281198
0.1,0.6,0.0924860844538
0.1,0.7,0.100193258158
0.1,0.8,0.108767253355
0.1,0.9,0.118313315485
0.1,1,0.128944367021
0.1,1.1,0.140777869058
0.1,1.2,0.153930126721
0.1,1.3,0.168506843266
0.1,1.4,0.184588409221
0.1,1.5,0.20220821192
0.1,1.6,0.221322421006
0.1,1.7,0.241770688165
0.1,1.8,0.263229624984
0.1,1.9,0.285165427066
0.1,2,0.306798666361
0.1,2.1,0.327101519282
0.1,2.2,0.344851214126
0.1,2.3,0.358756505019
0.1,2.4,0.367651294399
0.1,2.5,0.370715055186
0.1,2.6,0.367651294399
0.1,2.7,0.358756505019
0.1,2.8,0.344851214126
0.1,2.9,0.327101519282
0.1,3,0.306798666361
0.1,3.1,0.285165427066
0.1,3.2,0.263229624984
0.1,3.3,0.241770688165
0.1,3.4,0.221322421006
0.1,3.5,0.20220821192
0.1,3.6,0.184588409221
0.1,3.7,0.168506843266
0.1,3.8,0.153930126721
0.1,3.9,0.140777869058
0.1,4,0.128944367021
0.1,4.1,0.118313315485
0.1,4.2,0.108767253355
0.2,-0.2,0.0621074704409
0.2,-0.1,0.0662427668396
0.2,0,0.070777506583
0.2,0.1,0.0757604057533
0.2,0.2,0.0812469066322
0.2,0.3,0.0873000702058
0.2,0.4,0.0939915194373
0.2,0.5,0.101402389239
0.2,0.6,0.109624204583
0.2,0.7,0.118759554965
0.2,0.8,0.128922353067
0.2,0.9,0.14023734682
0.2,1,0.152838383781
0.2,1.1,0.166864691153
0.2,1.2,0.182454125966
0.2,1.3,0.199731978804
0.2,1.4,0.218793536947
0.2,1.5,0.239678374565
0.2,1.6,0.262334539325
0.2,1.7,0.286571969589
0.2,1.8,0.312007351505
0.2,1.9,0.33800796413
0.2,2,0.363649947616
0.2,2.1,0.387715017679
0.2,2.2,0.408753817088
0.2,2.3,0.425235825841
0.2,2.4,0.435778862845
0.2,2.5,0.439410353369
0.2,2.6,0.435778862845
0.2,2.7,0.425235825841
0.2,2.8,0.408753817088
0.2,2.9,0.387715017679
0.2,3,0.363649947616
0.2,3.1,0.33800796413
0.2,3.2,0.312007351505
0.2,3.3,0.286571969589
0.2,3.4,0.262334539325
0.2,3.5,0.239678374565
0.2,3.6,0.218793536947
0.2,3.7,0.199731978804
0.2,3.8,0.182454125966
0.2,3.9,0.166864691153
0.2,4,0.152838383781
0.2,4.1,0.14023734682
0.2,4.2,0.128922353067
0.3,-0.2,0.0721585858874
0.3,-0.1,0.0769631148473
0.3,0,0.082231730763
0.3,0.1,0.0880210336472
0.3,0.2,0.0943954382411
0.3,0.3,0.101428210958
0.3,0.4,0.109202565808
0.3,0.5,0.117812768112
0.3,0.6,0.127365154716
0.3,0.7,0.137978917609
0.3,0.8,0.149786404446
0.3,0.9,0.162932551645
0.3,1,0.17757286788
0.3,1.1,0.193869112084
0.3,1.2,0.211981451275
0.3,1.3,0.232055452343
0.3,1.4,0.254201823313
0.3,1.5,0.278466542811
0.3,1.6,0.304789250838
0.3,1.7,0.332949127274
0.3,1.8,0.362500824961
0.3,1.9,0.392709227041
0.3,2,0.422500961506
0.3,2.1,0.450460583959
0.3,2.2,0.474904181538
0.3,2.3,0.494053543697
0.3,2.4,0.506302805111
0.3,2.5,0.510521995154
0.3,2.6,0.506302805111
0.3,2.7,0.494053543697
0.3,2.8,0.474904181538
0.3,2.9,0.450460583959
0.3,3,0.422500961506
0.3,3.1,0.392709227041
0.3,3.2,0.362500824961
0.3,3.3,0.332949127274
0.3,3.4,0.304789250838
0.3,3.5,0.278466542811
0.3,3.6,0.254201823313
0.3,3.7,0.232055452343
0.3,3.8,0.211981451275
0.3,3.9,0.193869112084
0.3,4,0.17757286788
0.3,4.1,0.162932551645
0.3,4.2,0.149786404446
0.4,-0.2,0.0821762457092
0.4,-0.1,0.0876477796572
0.4,0,0.0936478290028
0.4,0.1,0.100240851447
0.4,0.2,0.107500204325
0.4,0.3,0.115509325508
0.4,0.4,0.124362981474
0.4,0.5,0.134168524244
0.4,0.6,0.145047053237
0.4,0.7,0.157134307674
0.4,0.8,0.170581008819
0.4,0.9,0.185552214381
0.4,1,0.20222502205
0.4,1.1,0.220783647491
0.4,1.2,0.24141049345
0.4,1.3,0.264271335633
0.4,1.4,0.289492251482
0.4,1.5,0.31712560276
0.4,1.6,0.347102649787
0.4,1.7,0.379171916343
0.4,1.8,0.412826228444
0.4,1.9,0.447228414148
0.4,2,0.481156086946
0.4,2.1,0.512997298582
0.4,2.2,0.540834361295
0.4,2.3,0.562642198444
0.4,2.4,0.576592005017
0.4,2.5,0.581396938393
0.4,2.6,0.576592005017
0.4,2.7,0.562642198444
0.4,2.8,0.540834361295
0.4,2.9,0.512997298582
0.4,3,0.481156086946
0.4,3.1,0.447228414148
0.4,3.2,0.412826228444
0.4,3.3,0.379171916343
0.4,3.4,0.347102649787
0.4,3.5,0.31712560276
0.4,3.6,0.289492251482
0.4,3.7,0.264271335633
0.4,3.8,0.24141049345
0.4,3.9,0.220783647491
0.4,4,0.20222502205
0.4,4.1,0.185552214381
0.4,4.2,0.170581008819
0.5,-0.2,0.0917315409978
0.5,-0.1,0.0978392943557
0.5,0,0.104537017862
0.5,0.1,0.111896664234
0.5,0.2,0.120000120658
0.5,0.3,0.128940526999
0.5,0.4,0.138823668997
0.5,0.5,0.14976938136
0.5,0.6,0.161912844713
0.5,0.7,0.175405581773
0.5,0.8,0.190415839382
0.5,0.9,0.207127867838
0.5,1,0.225739357412
0.5,1.1,0.24645594401
0.5,1.2,0.269481239817
0.5,1.3,0.295000296618
0.5,1.4,0.323153851897
0.5,1.5,0.354000355942
0.5,1.6,0.387463076155
0.5,1.7,0.423261295148
0.5,1.8,0.460828865723
0.5,1.9,0.4992312712
0.5,2,0.537103988325
0.5,2.1,0.572647634611
0.5,2.2,0.603721537265
0.5,2.3,0.628065147638
0.5,2.4,0.643637010803
0.5,2.5,0.64900065256
0.5,2.6,0.643637010803
0.5,2.7,0.628065147638
0.5,2.8,0.603721537265
0.5,2.9,0.572647634611
0.5,3,0.537103988325
0.5,3.1,0.4992312712
0.5,3.2,0.460828865723
0.5,3.3,0.423261295148
0.5,3.4,0.387463076155
0.5,3.5,0.354000355942
0.5,3.6,0.323153851897
0.5,3.7,0.295000296618
0.5,3.8,0.269481239817
0.5,3.9,0.24645594401
0.5,4,0.225739357412
0.5,4.1,0.207127867838
0.5,4.2,0.190415839382
0.6,-0.2,0.100370293164
0.6,-0.1,0.10705323982
0.6,0,0.11438171664
0.6,0.1,0.122434452438
0.6,0.2,0.131301046066
0.6,0.3,0.141083408769
0.6,0.4,0.151897288586
0.6,0.5,0.16387380557
0.6,0.6,0.177160870887
0.6,0.7,0.191924276794
0.6,0.8,0.208348114662
0.6,0.9,0.226633986427
0.6,1,0.2469981997
0.6,1.1,0.269665756002
0.6,1.2,0.294859442549
0.6,1.3,0.322781738245
0.6,1.4,0.353586634426
0.6,1.5,0.387338085894
0.6,1.6,0.423952133814
0.6,1.7,0.463121624438
0.6,1.8,0.504227094063
0.6,1.9,0.546246018568
0.6,2,0.587685371701
0.6,2.1,0.626576315416
0.6,2.2,0.660576580594
0.6,2.3,0.687212733037
0.6,2.4,0.704251065261
0.6,2.5,0.710119824139
0.6,2.6,0.704251065261
0.6,2.7,0.687212733037
0.6,2.8,0.660576580594
0.6,2.9,0.626576315416
0.6,3,0.587685371701
0.6,3.1,0.546246018568
0.6,3.2,0.504227094063
0.6,3.3,0.463121624438
0.6,3.4,0.423952133814
0.6,3.5,0.387338085894
0.6,3.6,0.353586634426
0.6,3.7,0.322781738245
0.6,3.8,0.294859442549
0.6,3.9,0.269665756002
0.6,4,0.2469981997
0.6,4.1,0.226633986427
0.6,4.2,0.208348114662
0.7,-0.2,0.107647960574
0.7,-0.1,0.114815475537
0.7,0,0.122675326882
0.7,0.1,0.131311951907
0.7,0.2,0.140821446113
0.7,0.3,0.151313110144
0.7,0.4,0.162911084719
0.7,0.5,0.175755997168
0.7,0.6,0.190006483424
0.7,0.7,0.205840357043
0.7,0.8,0.223455057524
0.7,0.9,0.243066804593
0.7,1,0.264907589934
0.7,1.1,0.289218729516
0.7,1.2,0.316239164454
0.7,1.3,0.346186055027
0.7,1.4,0.379224558204
0.7,1.5,0.415423266032
0.7,1.6,0.454692131976
0.7,1.7,0.496701731126
0.7,1.8,0.540787683592
0.7,1.9,0.585853323892
0.7,2,0.630297369153
0.7,2.1,0.672008224464
0.7,2.2,0.708473787032
0.7,2.3,0.737041278445
0.7,2.4,0.75531502915
0.7,2.5,0.761609321059
0.7,2.6,0.75531502915
0.7,2.7,0.737041278445
0.7,2.8,0.708473787032
0.7,2.9,0.672008224464
0.7,3,0.630297369153
0.7,3.1,0.585853323892
0.7,3.2,0.540787683592
0.7,3.3,0.496701731126
0.7,3.4,0.454692131976
0.7,3.5,0.415423266032
0.7,3.6,0.379224558204
0.7,3.7,0.346186055027
0.7,3.8,0.316239164454
0.7,3.9,0.289218729516
0.7,4,0.264907589934
0.7,4.1,0.243066804593
0.7,4.2,0.223455057524
0.8,-0.2,0.113167189535
0.8,-0.1,0.120702190848
0.8,0,0.12896502539
0.8,0.1,0.138044459648
0.8,0.2,0.148041516048
0.8,0.3,0.159071099197
0.8,0.4,0.171263714644
0.8,0.5,0.184767199837
0.8,0.6,0.199748324148
0.8,0.7,0.216394017827
0.8,0.8,0.234911843314
0.8,0.9,0.255529106158
0.8,1,0.278489692508
0.8,1.1,0.304047290871
0.8,1.2,0.332453093132
0.8,1.3,0.363935393618
0.8,1.4,0.398667817076
0.8,1.5,0.436722472342
0.8,1.6,0.478004696096
0.8,1.7,0.522168173452
0.8,1.8,0.568514461037
0.8,1.9,0.615890666123
0.8,2,0.662613406312
0.8,2.1,0.706462822906
0.8,2.2,0.744798014847
0.8,2.3,0.774830192865
0.8,2.4,0.794040858804
0.8,2.5,0.80065786596
0.8,2.6,0.794040858804
0.8,2.7,0.774830192865
0.8,2.8,0.744798014847
0.8,2.9,0.706462822906
0.8,3,0.662613406312
0.8,3.1,0.615890666123
0.8,3.2,0.568514461037
0.8,3.3,0.522168173452
0.8,3.4,0.478004696096
0.8,3.5,0.436722472342
0.8,3.6,0.398667817076
0.8,3.7,0.363935393618
0.8,3.8,0.332453093132
0.8,3.9,0.304047290871
0.8,4,0.278489692508
0.8,4.1,0.255529106158
0.8,4.2,0.234911843314
0.9,-0.2,0.116613643551
0.9,-0.1,0.124378119818
0.9,0,0.132892595134
0.9,0.1,0.142248539332
0.9,0.2,0.152550051425
0.9,0.3,0.163915535389
0.9,0.4,0.176479471257
0.9,0.5,0.190394198798
0.9,0.6,0.205831566268
0.9,0.7,0.22298419679
0.9,0.8,0.242065974022
0.9,0.9,0.263311125997
0.9,1,0.286970966304
0.9,1.1,0.313306909414
0.9,1.2,0.342577797145
0.9,1.3,0.37501887642
0.9,1.4,0.410809059647
0.9,1.5,0.450022651704
0.9,1.6,0.492562106343
0.9,1.7,0.53807056182
0.9,1.8,0.585828303994
0.9,1.9,0.634647329326
0.9,2,0.682792988793
0.9,2.1,0.727977818933
0.9,2.2,0.767480491278
0.9,2.3,0.798427285282
0.9,2.4,0.818223003098
0.9,2.5,0.825041528124
0.9,2.6,0.818223003098
0.9,2.7,0.798427285282
0.9,2.8,0.767480491278
0.9,2.9,0.727977818933
0.9,3,0.682792988793
0.9,3.1,0.634647329326
0.9,3.2,0.585828303994
0.9,3.3,0.53807056182
0.9,3.4,0.492562106343
0.9,3.5,0.450022651704
0.9,3.6,0.410809059647
0.9,3.7,0.37501887642
0.9,3.8,0.342577797145
0.9,3.9,0.313306909414
0.9,4,0.286970966304
0.9,4.1,0.263311125997
0.9,4.2,0.242065974022
1,-0.2,0.117785630153
1,-0.1,0.125628140704
1,0,0.134228187919
1,0.1,0.14367816092
1,0.2,0.154083204931
1,0.3,0.165562913907
1,0.4,0.17825311943
1,0.5,0.192307692308
1,0.6,0.2079002079
1,0.7,0.225225225225
1,0.8,0.244498777506
1,0.9,0.265957446809
1,1,0.289855072464
1,1.1,0.316455696203
1,1.2,0.346020761246
1,1.3,0.378787878788
1,1.4,0.414937759336
1,1.5,0.454545454545
1,1.6,0.497512437811
1,1.7,0.54347826087
1,1.8,0.591715976331
1,1.9,0.641025641026
1,2,0.689655172414
1,2.1,0.735294117647
1,2.2,0.77519379845
1,2.3,0.806451612903
1,2.4,0.826446280992
1,2.5,0.833333333333
1,2.6,0.826446280992
1,2.7,0.806451612903
1,2.8,0.77519379845
1,2.9,0.735294117647
1,3,0.689655172414
1,3.1,0.641025641026
1,3.2,0.591715976331
1,3.3,0.54347826087
1,3.4,0.497512437811
1,3.5,0.454545454545
1,3.6,0.414937759336
1,3.7,0.378787878788
1,3.8,0.346020761246
1,3.9,0.316455696203
1,4,0.289855072464
1,4.1,0.265957446809
1,4.2,0.244498777506
1.1,-0.2,0.116613643551
1.1,-0.1,0.124378119818
1.1,0,0.132892595134
1.1,0.1,0.142248539332
1.1,0.2,0.152550051425
1.1,0.3,0.163915535389
1.1,0.4,0.176479471257
1.1,0.5,0.190394198798
1.1,0.6,0.205831566268
1.1,0.7,0.22298419679
1.1,0.8,0.242065974022
1.1,0.9,0.263311125997
1.1,1,0.286970966304
1.1,1.1,0.313306909414
1.1,1.2,0.342577797145
1.1,1.3,0.37501887642
1.1,1.4,0.410809059647
1.1,1.5,0.450022651704
1.1,1.6,0.492562106343
1.1,1.7,0.53807056182
1.1,1.8,0.585828303994
1.1,1.9,0.634647329326
1.1,2,0.682792988793
1.1,2.1,0.727977818933
1.1,2.2,0.767480491278
1.1,2.3,0.798427285282
1.1,2.4,0.818223003098
1.1,2.5,0.825041528124
1.1,2.6,0.818223003098
1.1,2.7,0.798427285282
1.1,2.8,0.767480491278
1.1,2.9,0.727977818933
1.1,3,0.682792988793
1.1,3.1,0.634647329326
1.1,3.2,0.585828303994
1.1,3.3,0.53807056182
1.1,3.4,0.492562106343
1.1,3.5,0.450022651704
1.1,3.6,0.410809059647
1.1,3.7,0.37501887642
1.1,3.8,0.342577797145
1.1,3.9,0.313306909414
1.1,4,0.286970966304
1.1,4.1,0.263311125997
1.1,4.2,0.242065974022
1.2,-0.2,0.113167189535
1.2,-0.1,0.120702190848
1.2,0,0.12896502539
1.2,0.1,0.138044459648
1.2,0.2,0.148041516048
1.2,0.3,0.159071099197
1.2,0.4,0.171263714644
1.2,0.5,0.184767199837
1.2,0.6,0.199748324148
1.2,0.7,0.216394017827
1.2,0.8,0.234911843314
1.2,0.9,0.255529106158
1.2,1,0.278489692508
1.2,1.1,0.304047290871
1.2,1.2,0.332453093132
1.2,1.3,0.363935393618
1.2,1.4,0.398667817076
1.2,1.5,0.436722472342
1.2,1.6,0.478004696096
1.2,1.7,0.522168173452
1.2,1.8,0.568514461037
1.2,1.9,0.615890666123
1.2,2,0.662613406312
1.2,2.1,0.706462822906
1.2,2.2,0.744798014847
1.2,2.3,0.774830192865
1.2,2.4,0.794040858804
1.2,2.5,0.80065786596
1.2,2.6,0.794040858804
1.2,2.7,0.774830192865
1.2,2.8,0.744798014847
1.2,2.9,0.706462822906
1.2,3,0.662613406312
1.2,3.1,0.615890666123
1.2,3.2,0.568514461037
1.2,3.3,0.522168173452
1.2,3.4,0.478004696096
1.2,3.5,0.436722472342
1.2,3.6,0.398667817076
1.2,3.7,0.363935393618
1.2,3.8,0.332453093132
1.2,3.9,0.304047290871
1.2,4,0.278489692508
1.2,4.1,0.255529106158
1.2,4.2,0.234911843314
1.3,-0.2,0.107647960574
1.3,-0.1,0.114815475537
1.3,0,0.122675326882
1.3,0.1,0.131311951907
1.3,0.2,0.140821446113
1.3,0.3,0.151313110144
1.3,0.4,0.162911084719
1.3,0.5,0.175755997168
1.3,0.6,0.190006483424
1.3,0.7,0.205840357043
1.3,0.8,0.223455057524
1.3,0.9,0.243066804593
1.3,1,0.264907589934
1.3,1.1,0.289218729516
1.3,1.2,0.316239164454
1.3,1.3,0.346186055027
1.3,1.4,0.379224558204
1.3,1.5,0.415423266032
1.3,1.6,0.454692131976
1.3,1.7,0.496701731126
1.3,1.8,0.540787683592
1.3,1.9,0.585853323892
1.3,2,0.630297369153
1.3,2.1,0.672008224464
1.3,2.2,0.708473787032
1.3,2.3,0.737041278445
1.3,2.4,0.75531502915
1.3,2.5,0.761609321059
1.3,2.6,0.75531502915
1.3,2.7,0.737041278445
1.3,2.8,0.708473787032
1.3,2.9,0.672008224464
1.3,3,0.630297369153
1.3,3.1,0.585853323892
1.3,3.2,0.540787683592
1.3,3.3,0.496701731126
1.3,3.4,0.454692131976
1.3,3.5,0.415423266032
1.3,3.6,0.379224558204
1.3,3.7,0.346186055027
1.3,3.8,0.316239164454
1.3,3.9,0.289218729516
1.3,4,0.264907589934
1.3,4.1,0.243066804593
1.3,4.2,0.223455057524
1.4,-0.2,0.100370293164
1.4,-0.1,0.10705323982
1.4,0,0.11438171664
1.4,0.1,0.122434452438
1.4,0.2,0.131301046066
1.4,0.3,0.141083408769
1.4,0.4,0.151897288586
1.4,0.5,0.16387380557
1.4,0.6,0.177160870887
1.4,0.7,0.191924276794
1.4,0.8,0.208348114662
1.4,0.9,0.226633986427
1.4,1,0.2469981997
1.4,1.1,0.269665756002
1.4,1.2,0.294859442549
1.4,1.3,0.322781738245
1.4,1.4,0.353586634426
1.4,1.5,0.387338085894
1.4,1.6,0.423952133814
1.4,1.7,0.463121624438
1.4,1.8,0.504227094063
1.4,1.9,0.546246018568
1.4,2,0.587685371701
1.4,2.1,0.626576315416
1.4,2.2,0.660576580594
1.4,2.3,0.687212733037
1.4,2.4,0.704251065261
1.4,2.5,0.710119824139
1.4,2.6,0.704251065261
1.4,2.7,0.687212733037
1.4,2.8,0.660576580594
1.4,2.9,0.626576315416
1.4,3,0.587685371701
1.4,3.1,0.546246018568
1.4,3.2,0.504227094063
1.4,3.3,0.463121624438
1.4,3.4,0.423952133814
1.4,3.5,0.387338085894
1.4,3.6,0.353586634426
1.4,3.7,0.322781738245
1.4,3.8,0.294859442549
1.4,3.9,0.269665756002
1.4,4,0.2469981997
1.4,4.1,0.226633986427
1.4,4.2,0.208348114662
1.5,-0.2,0.0917315409978
1.5,-0.1,0.0978392943557
1.5,0,0.104537017862
1.5,0.1,0.111896664234
1.5,0.2,0.120000120658
1.5,0.3,0.128940526999
1.5,0.4,0.138823668997
1.5,0.5,0.14976938136
1.5,0.6,0.161912844713
1.5,0.7,0.175405581773
1.5,0.8,0.190415839382
1.5,0.9,0.207127867838
1.5,1,0.225739357412
1.5,1.1,0.24645594401
1.5,1.2,0.269481239817
1.5,1.3,0.295000296618
1.5,1.4,0.323153851897
1.5,1.5,0.354000355942
1.5,1.6,0.387463076155
1.5,1.7,0.423261295148
1.5,1.8,0.460828865723
1.5,1.9,0.4992312712
1.5,2,0.537103988325
1.5,2.1,0.572647634611
1.5,2.2,0.603721537265
1.5,2.3,0.628065147638
1.5,2.4,0.643637010803
1.5,2.5,0.64900065256
1.5,2.6,0.643637010803
1.5,2.7,0.628065147638
1.5,2.8,0.603721537265
1.5,2.9,0.572647634611
1.5,3,0.537103988325
1.5,3.1,0.4992312712
1.5,3.2,0.460828865723
1.5,3.3,0.423261295148
1.5,3.4,0.387463076155
1.5,3.5,0.354000355942
1.5,3.6,0.323153851897
1.5,3.7,0.295000296618
1.5,3.8,0.269481239817
1.5,3.9,0.24645594401
1.5,4,0.225739357412
1.5,4.1,0.207127867838
1.5,4.2,0.190415839382
1.6,-0.2,0.0821762457092
1.6,-0.1,0.0876477796572
1.6,0,0.0936478290028
1.6,0.1,0.100240851447
1.6,0.2,0.107500204325
1.6,0.3,0.115509325508
1.6,0.4,0.124362981474
1.6,0.5,0.134168524244
1.6,0.6,0.145047053237
1.6,0.7,0.157134307674
1.6,0.8,0.170581008819
1.6,0.9,0.185552214381
1.6,1,0.20222502205
1.6,1.1,0.220783647491
1.6,1.2,0.24141049345
1.6,1.3,0.264271335633
1.6,1.4,0.289492251482
1.6,1.5,0.31712560276
1.6,1.6,0.347102649787
1.6,1.7,0.379171916343
1.6,1.8,0.412826228444
1.6,1.9,0.447228414148
1.6,2,0.481156086946
1.6,2.1,0.512997298582
1.6,2.2,0.540834361295
1.6,2.3,0.562642198444
1.6,2.4,0.576592005017
1.6,2.5,0.581396938393
1.6,2.6,0.576592005017
1.6,2.7,0.562642198444
1.6,2.8,0.540834361295
1.6,2.9,0.512997298582
1.6,3,0.481156086946
1.6,3.1,0.447228414148
1.6,3.2,0.412826228444
1.6,3.3,0.379171916343
1.6,3.4,0.347102649787
1.6,3.5,0.31712560276
1.6,3.6,0.289492251482
1.6,3.7,0.264271335633
1.6,3.8,0.24141049345
1.6,3.9,0.220783647491
1.6,4,0.20222502205
1.6,4.1,0.185552214381
1.6,4.2,0.170581008819
1.7,-0.2,0.0721585858874
1.7,-0.1,0.0769631148473
1.7,0,0.082231730763
1.7,0.1,0.0880210336472
1.7,0.2,0.0943954382411
1.7,0.3,0.101428210958
1.7,0.4,0.109202565808
1.7,0.5,0.117812768112
1.7,0.6,0.127365154716
1.7,0.7,0.137978917609
1.7,0.8,0.149786404446
1.7,0.9,0.162932551645
1.7,1,0.17757286788
1.7,1.1,0.193869112084
1.7,1.2,0.211981451275
1.7,1.3,0.232055452343
1.7,1.4,0.254201823313
1.7,1.5,0.278466542811
1.7,1.6,0.304789250838
1.7,1.7,0.332949127274
1.7,1.8,0.362500824961
1.7,1.9,0.392709227041
1.7,2,0.422500961506
1.7,2.1,0.450460583959
1.7,2.2,0.474904181538
1.7,2.3,0.494053543697
1.7,2.4,0.506302805111
1.7,2.5,0.510521995154
1.7,2.6,0.506302805111
1.7,2.7,0.494053543697
1.7,2.8,0.474904181538
1.7,2.9,0.450460583959
1.7,3,0.422500961506
1.7,3.1,0.392709227041
1.7,3.2,0.362500824961
1.7,3.3,0.332949127274
1.7,3.4,0.304789250838
1.7,3.5,0.278466542811
1.7,3.6,0.254201823313
1.7,3.7,0.232055452343
1.7,3.8,0.211981451275
1.7,3.9,0.193869112084
1.7,4,0.17757286788
1.7,4.1,0.162932551645
1.7,4.2,0.149786404446
1.8,-0.2,0.0621074704409
1.8,-0.1,0.0662427668396
1.8,0,0.070777506583
1.8,0.1,0.0757604057533
1.8,0.2,0.0812469066322
1.8,0.3,0.0873000702058
1.8,0.4,0.0939915194373
1.8,0.5,0.101402389239
1.8,0.6,0.109624204583
1.8,0.7,0.118759554965
1.8,0.8,0.128922353067
1.8,0.9,0.14023734682
1.8,1,0.152838383781
1.8,1.1,0.166864691153
1.8,1.2,0.182454125966
1.8,1.3,0.199731978804
1.8,1.4,0.218793536947
1.8,1.5,0.239678374565
1.8,1.6,0.262334539325
1.8,1.7,0.286571969589
1.8,1.8,0.312007351505
1.8,1.9,0.33800796413
1.8,2,0.363649947616
1.8,2.1,0.387715017679
1.8,2.2,0.408753817088
1.8,2.3,0.425235825841
1.8,2.4,0.435778862845
1.8,2.5,0.439410353369
1.8,2.6,0.435778862845
1.8,2.7,0.425235825841
1.8,2.8,0.408753817088
1.8,2.9,0.387715017679
1.8,3,0.363649947616
1.8,3.1,0.33800796413
1.8,3.2,0.312007351505
1.8,3.3,0.286571969589
1.8,3.4,0.262334539325
1.8,3.5,0.239678374565
1.8,3.6,0.218793536947
1.8,3.7,0.199731978804
1.8,3.8,0.182454125966
1.8,3.9,0.166864691153
1.8,4,0.152838383781
1.8,4.1,0.14023734682
