11.4,2.4336133554
11.5,2.44234703537
11.6,2.45100509811
11.7,2.4595888418
11.8,2.46809953147
11.9,2.47653840012
12,2.48490664979
12.1,2.4932054526
12.2,2.50143595174
12.3,2.50959926238
12.4,2.51769647261
12.5,2.52572864431
12.6,2.53369681396
12.7,2.54160199346
12.8,2.54944517093
12.9,2.55722731137
13,2.56494935746
13.1,2.57261223021
13.2,2.58021682959
13.3,2.58776403523
13.4,2.59525470696
13.5,2.60268968544
13.6,2.61006979274
13.7,2.61739583283
13.8,2.62466859216
13.9,2.63188884014
14,2.63905732962
14.1,2.64617479738
14.2,2.65324196461
14.3,2.66025953727
14.4,2.66722820658
14.5,2.67414864943
14.6,2.68102152871
14.7,2.68784749378
14.8,2.69462718077
14.9,2.70136121295
15,2.7080502011
15.1,2.71469474382
15.2,2.72129542785
15.3,2.7278528284
15.4,2.73436750942
15.5,2.74084002393
15.6,2.74727091426
15.7,2.75366071235
15.8,2.76000994003
15.9,2.76631910923
16,2.77258872224
16.1,2.77881927199
16.2,2.78501124224
16.3,2.79116510781
16.4,2.79728133483
16.5,2.80336038091
16.6,2.80940269536
16.7,2.81540871942
16.8,2.82137888641
16.9,2.82731362193
17,2.83321334406
17.1,2.83907846351
17.2,2.84490938382
17.3,2.8507065015
17.4,2.85647020622
17.5,2.86220088093
17.6,2.86789890204
17.7,2.87356463958
17.8,2.8791984573
17.9,2.88480071285
18,2.8903717579
18.1,2.89591193827
18.2,2.90142159408
18.3,2.90690105985
18.4,2.91235066461
18.5,2.91777073208
18.6,2.92316158072
18.7,2.92852352386
18.8,2.93385686984
18.9,2.93916192207
19,2.94443897917
19.1,2.94968833505
19.2,2.95491027903
19.3,2.96010509591
19.4,2.96527306607
19.5,2.97041446557
19.6,2.97552956624
19.7,2.98061863574
19.8,2.9856819377
19.9,2.99071973173
20,2.99573227355
20.1,3.00071981507
20.2,3.00568260441
20.3,3.01062088605
20.4,3.01553490085
20.5,3.02042488614
20.6,3.0252910758
20.7,3.03013370027
20.8,3.03495298671
20.9,3.03974915897
21,3.04452243772
21.1,3.04927304048
21.2,3.05400118168
21.3,3.05870707272
21.4,3.06339092203
21.5,3.06805293513
21.6,3.07269331469
21.7,3.07731226055
21.8,3.0819099698
21.9,3.08648663682
22,3.09104245336
22.1,3.09557760852
22.2,3.10009228888
22.3,3.10458667847
22.4,3.10906095886
22.5,3.11351530921
22.6,3.11794990628
22.7,3.12236492449
22.8,3.12676053596
22.9,3.13113691056
23,3.13549421593
23.1,3.13983261753
23.2,3.14415227867
23.3,3.14845336057
23.4,3.15273602236
23.5,3.15700042115
23.6,3.16124671203
23.7,3.16547504814
23.8,3.16968558068
23.9,3.17387845894
24,3.17805383035
24.1,3.1822118405
24.2,3.18635263316
24.3,3.19047635035
24.4,3.1945831323
24.5,3.19867311755
24.6,3.20274644294
24.7,3.20680324363
24.8,3.21084365317
24.9,3.21486780347
25,3.21887582487
25.1,3.22286784614
25.2,3.22684399452
25.3,3.23080439573
25.4,3.23474917402
25.5,3.23867845216
25.6,3.24259235149
25.7,3.2464909919
25.8,3.25037449193
25.9,3.25424296871
26,3.25809653802
26.1,3.26193531433
26.2,3.26575941077
26.3,3.26956893918
26.4,3.27336401015
26.5,3.27714473299
26.6,3.28091121579
26.7,3.28466356541
26.8,3.28840188752
26.9,3.29212628661
27,3.295836866
27.1,3.29953372789
27.2,3.3032169733
27.3,3.30688670219
27.4,3.31054301339
27.5,3.31418600467
27.6,3.31781577272
27.7,3.32143241319
27.8,3.3250360207
27.9,3.32862668883
28,3.33220451018
28.1,3.33576957634
28.2,3.33932197794
28.3,3.34286180465
28.4,3.34638914517
28.5,3.34990408727
28.6,3.35340671783
28.7,3.35689712277
28.8,3.36037538714
28.9,3.36384159512
29,3.36729582999
29.1,3.37073817418
29.2,3.37416870927
29.3,3.37758751602
29.4,3.38099467434
29.5,3.38439026335
29.6,3.38777436133
29.7,3.39114704581
29.8,3.39450839351
29.9,3.3978584804
30,3.40119738166
30.1,3.40452517175
30.2,3.40784192438
30.3,3.41114771252
30.4,3.41444260841
30.5,3.41772668361
30.6,3.42100000896
30.7,3.42426265459
30.8,3.42751468998
30.9,3.4307561839
31,3.43398720449
31.1,3.43720781919
31.2,3.44041809482
31.3,3.44361809755
31.4,3.44680789291
31.5,3.44998754583
31.6,3.45315712059
31.7,3.45631668088
31.8,3.45946628979
31.9,3.46260600979
32,3.4657359028
32.1,3.46885603014
32.2,3.47196645255
32.3,3.47506723023
32.4,3.4781584228
32.5,3.48124008934
32.6,3.48431228837
32.7,3.4873750779
32.8,3.49042851539
32.9,3.49347265777
33,3.49650756147
33.1,3.49953328238
33.2,3.50254987592
33.3,3.50555739699
33.4,3.50855589998
33.5,3.51154543883
33.6,3.51452606697
33.7,3.51749783736
33.8,3.52046080249
33.9,3.52341501439
34,3.52636052462
34.1,3.52929738429
34.2,3.53222564407
34.3,3.53514535417
34.4,3.53805656438
34.5,3.54095932404
34.6,3.54385368206
34.7,3.54673968695
34.8,3.54961738678
34.9,3.55248682921
35,3.55534806149
35.1,3.55820113047
35.2,3.5610460826
35.3,3.56388296394
35.4,3.56671182014
35.5,3.56953269648
35.6,3.57234563786
35.7,3.57515068879
35.8,3.57794789341
35.9,3.58073729549
36,3.58351893846
36.1,3.58629286534
36.2,3.58905911883
36.3,3.59181774127
36.4,3.59456877464
36.5,3.59731226059
36.6,3.60004824041
36.7,3.60277675506
36.8,3.60549784517
36.9,3.60821155105
37,3.61091791264
37.1,3.61361696961
37.2,3.61630876128
37.3,3.61899332665
37.4,3.62167070442
37.5,3.62434093298
37.6,3.6270040504
37.7,3.62966009445
37.8,3.63230910263
37.9,3.63495111209
38,3.63758615973
38.1,3.64021428213
38.2,3.64283551561
38.3,3.64544989619
38.4,3.64805745959
38.5,3.65065824129
38.6,3.65325227647
38.7,3.65583960004
38.8,3.65842024663
38.9,3.66099425062
39,3.66356164613
39.1,3.66612246699
39.2,3.6686767468
39.3,3.67122451888
39.4,3.6737658163
39.5,3.67630067191
39.6,3.67882911826
39.7,3.68135118769
39.8,3.68386691229
39.9,3.6863763239
40,3.68887945411
40.1,3.69137633431
40.2,3.69386699562
40.3,3.69635146895
40.4,3.69882978497
40.5,3.70130197411
40.6,3.70376806661
40.7,3.70622809245
40.8,3.70868208141
40.9,3.71113006305
41,3.7135720667
41.1,3.7160081215
41.2,3.71843825636
41.3,3.72086249997
41.4,3.72328088083
41.5,3.72569342724
41.6,3.72810016727
41.7,3.7305011288
41.8,3.73289633953
41.9,3.73528582693
42,3.73766961828
42.1,3.74004774069
42.2,3.74242022104
42.3,3.74478708605
42.4,3.74714836224
42.5,3.74950407593
42.6,3.75185425328
42.7,3.75419892023
42.8,3.75653810259
42.9,3.75887182593
43,3.76120011569
43.1,3.76352299711
43.2,3.76584049525
43.3,3.76815263501
43.4,3.77045944111
43.5,3.77276093809
43.6,3.77505715035
43.7,3.7773481021
43.8,3.77963381738
43.9,3.78191432008
44,3.78418963392
44.1,3.78645978245
44.2,3.78872478908
44.3,3.79098467705
44.4,3.79323946944
44.5,3.79548918917
44.6,3.79773385903
44.7,3.79997350162
44.8,3.80220813942
44.9,3.80443779475
45,3.80666248977
45.1,3.80888224651
45.2,3.81109708684
45.3,3.81330703249
45.4,3.81551210505
45.5,3.81771232596
45.6,3.81990771652
45.7,3.8220982979
45.8,3.82428409112
45.9,3.82646511707
46,3.82864139649
46.1,3.83081295
46.2,3.83297979809
46.3,3.83514196109
46.4,3.83729945923
46.5,3.83945231259
46.6,3.84160054113
46.7,3.84374416467
46.8,3.84588320292
46.9,3.84801767545
47,3.85014760171
47.1,3.85227300102
47.2,3.85439389259
47.3,3.8565102955
47.4,3.8586222287
47.5,3.86072971104
47.6,3.86283276124
47.7,3.86493139789
47.8,3.8670256395
47.9,3.86911550442
48,3.87120101091
48.1,3.87328217711
48.2,3.87535902106
48.3,3.87743156066
48.4,3.87949981372
48.5,3.88156379794
48.6,3.88362353091
48.7,3.88567903009
48.8,3.88773031286
48.9,3.88977739648
49,3.89182029811
49.1,3.8938590348
49.2,3.8958936235
49.3,3.89792408105
49.4,3.89995042419
49.5,3.90197266957
49.6,3.90399083373
49.7,3.9060049331
49.8,3.90801498403
49.9,3.91002100276
50,3.91202300543
50.1,3.91402100809
50.2,3.9160150267
50.3,3.91800507711
50.4,3.91999117508
50.5,3.92197333628
50.6,3.92395157629
50.7,3.9259259106
50.8,3.92789635458
50.9,3.92986292356
51,3.93182563272
51.1,3.93378449721
51.2,3.93573953205
51.3,3.93769075218
51.4,3.93963817246
51.5,3.94158180767
51.6,3.94352167249
51.7,3.94545778151
51.8,3.94739014927
51.9,3.94931879017
52,3.95124371858
52.1,3.95316494876
52.2,3.95508249489
52.3,3.95699637107
52.4,3.95890659133
52.5,3.9608131696
52.6,3.96271611974
52.7,3.96461545555
52.8,3.96651119071
52.9,3.96840333886
53,3.97029191355
53.1,3.97217692825
53.2,3.97405839635
53.3,3.97593633117
53.4,3.97781074597
53.5,3.9796816539
53.6,3.98154906808
53.7,3.98341300151
53.8,3.98527346717
53.9,3.98713047791
54,3.98898404656
54.1,3.99083418585
54.2,3.99268090845
54.3,3.99452422694
54.4,3.99636415386
54.5,3.99820070167
54.6,4.00003388275
54.7,4.00186370943
54.8,4.00369019395
54.9,4.00551334852
55,4.00733318523
55.1,4.00914971616
55.2,4.01096295328
55.3,4.01277290853
55.4,4.01457959375
55.5,4.01638302075
55.6,4.01818320126
55.7,4.01998014693
55.8,4.02177386939
55.9,4.02356438016
56,4.02535169074
56.1,4.02713581253
56.2,4.0289167569
56.3,4.03069453515
56.4,4.0324691585
56.5,4.03424063815
56.6,4.03600898521
56.7,4.03777421073
56.8,4.03953632573
56.9,4.04129534113
57,4.04305126783
57.1,4.04480411666
57.2,4.04655389839
57.3,4.04830062372
57.4,4.05004430333
57.5,4.0517849478
57.6,4.0535225677
57.7,4.05525717351
57.8,4.05698877568
57.9,4.05871738458
58,4.06044301055
58.1,4.06216566386
58.2,4.06388535474
58.3,4.06560209336
58.4,4.06731588983
58.5,4.06902675424
58.6,4.07073469658
58.7,4.07243972683
58.8,4.0741418549
58.9,4.07584109066
59,4.07753744391
59.1,4.07923092441
59.2,4.08092154189
59.3,4.082609306
59.4,4.08429422637
59.5,4.08597631255
59.6,4.08765557407
59.7,4.0893320204
59.8,4.09100566096
59.9,4.09267650512
60,4.09434456222
60.1,4.09600984154
60.2,4.09767235231
60.3,4.09933210373
60.4,4.10098910494
60.5,4.10264336504
60.6,4.10429489308
60.7,4.10594369807
60.8,4.10758978897
60.9,4.10923317472
61,4.11087386417
61.1,4.11251186618
61.2,4.11414718952
61.3,4.11577984294
61.4,4.11740983515
61.5,4.11903717481
61.6,4.12066187054
61.7,4.12228393091
61.8,4.12390336446
61.9,4.12552017969
62,4.12713438505
62.1,4.12874598894
62.2,4.13035499975
62.3,4.13196142579
62.4,4.13356527538
62.5,4.13516655674
62.6,4.13676527811
62.7,4.13836144764
62.8,4.13995507347
62.9,4.14154616371
63,4.14313472639
63.1,4.14472076955
63.2,4.14630430115
63.3,4.14788532915
63.4,4.14946386144
63.5,4.1510399059
63.6,4.15261347035
63.7,4.15418456258
63.8,4.15575319035
63.9,4.15731936138
64,4.15888308336
64.1,4.16044436393
64.2,4.1620032107
64.3,4.16355963124
64.4,4.16511363311
64.5,4.1666652238
64.6,4.16821441079
64.7,4.16976120151
64.8,4.17130560336
64.9,4.17284762371
65,4.1743872699
65.1,4.17592454921
65.2,4.17745946893
65.3,4.17899203628
65.4,4.18052225846
65.5,4.18205014264
65.6,4.18357569595
65.7,4.18509892549
65.8,4.18661983833
65.9,4.18813844151
66,4.18965474203
66.1,4.19116874686
66.2,4.19268046294
66.3,4.19418989719
66.4,4.19569705648
66.5,4.19720194766
66.6,4.19870457755
66.7,4.20020495292
66.8,4.20170308054
66.9,4.20319896713
67,4.20469261939
67.1,4.20618404398
67.2,4.20767324753
67.3,4.20916023665
67.4,4.21064501792
67.5,4.21212759788
67.6,4.21360798305
67.7,4.21508617992
67.8,4.21656219495
67.9,4.21803603456
68,4.21950770518
68.1,4.22097721316
68.2,4.22244456485
68.3,4.22390976658
68.4,4.22537282463
68.5,4.22683374527
68.6,4.22829253473
68.7,4.22974919923
68.8,4.23120374494
68.9,4.23265617802
69,4.2341065046
69.1,4.23555473077
69.2,4.23700086262
69.3,4.2384449062
69.4,4.23988686751
69.5,4.24132675257
69.6,4.24276456734
69.7,4.24420031777
69.8,4.24563400977
69.9,4.24706564924
70,4.24849524205
70.1,4.24992279404
70.2,4.25134831103
70.3,4.25277179882
70.4,4.25419326316
70.5,4.25561270982
70.6,4.2570301445
70.7,4.2584455729
70.8,4.2598590007
70.9,4.26127043354
71,4.26267987704
71.1,4.26408733681
71.2,4.26549281842
71.3,4.26689632742
71.4,4.26829786935
71.5,4.2696974497
71.6,4.27109507397
71.7,4.27249074761
71.8,4.27388447605
71.9,4.27527626473
72,4.27666611902
72.1,4.27805404429
72.2,4.2794400459
72.3,4.28082412916
72.4,4.28220629939
72.5,4.28358656186
72.6,4.28496492183
72.7,4.28634138454
72.8,4.2877159552
72.9,4.28908863901
73,4.29045944115
73.1,4.29182836676
73.2,4.29319542097
73.3,4.29456060889
73.4,4.29592393562
73.5,4.29728540622
73.6,4.29864502573
73.7,4.3000027992
73.8,4.30135873161
73.9,4.30271282795
74,4.3040650932
74.1,4.3054155323
74.2,4.30676415017
74.3,4.30811095172
74.4,4.30945594184
74.5,4.31079912539
74.6,4.31214050721
74.7,4.31348009214
74.8,4.31481788498
74.9,4.31615389052
75,4.31748811354
75.1,4.31882055877
75.2,4.32015123096
75.3,4.32148013481
75.4,4.32280727501
75.5,4.32413265625
75.6,4.32545628319
75.7,4.32677816044
75.8,4.32809829265
75.9,4.3294166844
76,4.33073334029
76.1,4.33204826487
76.2,4.33336146269
76.3,4.33467293829
76.4,4.33598269617
76.5,4.33729074083
76.6,4.33859707675
76.7,4.33990170837
76.8,4.34120464015
76.9,4.34250587651
77,4.34380542185
77.1,4.34510328057
77.2,4.34639945703
77.3,4.34769395559
77.4,4.3489867806
77.5,4.35027793636
77.6,4.35156742719
77.7,4.35285525737
77.8,4.35414143118
77.9,4.35542595288
78,4.35670882669
78.1,4.35799005685
78.2,4.35926964755
78.3,4.360547603
78.4,4.36182392736
78.5,4.36309862479
78.6,4.36437169944
78.7,4.36564315542
78.8,4.36691299686
78.9,4.36818122785
79,4.36944785247
79.1,4.37071287477
79.2,4.37197629882
79.3,4.37323812864
79.4,4.37449836825
79.5,4.37575702166
79.6,4.37701409285
79.7,4.3782695858
79.8,4.37952350446
79.9,4.38077585277
80,4.38202663467
80.1,4.38327585407
80.2,4.38452351487
80.3,4.38576962095
80.4,4.38701417618
80.5,4.38825718442
80.6,4.38949864951
80.7,4.39073857528
80.8,4.39197696553
80.9,4.39321382406
81,4.39444915467
81.1,4.39568296112
81.2,4.39691524717
81.3,4.39814601655
81.4,4.39937527301
81.5,4.40060302025
81.6,4.40182926197
81.7,4.40305400187
81.8,4.40427724361
81.9,4.40549899086
82,4.40671924726
82.1,4.40793801646
82.2,4.40915530206
82.3,4.41037110768
82.4,4.41158543692
82.5,4.41279829334
82.6,4.41400968053
82.7,4.41521960203
82.8,4.41642806139
82.9,4.41763506214
83,4.4188406078
83.1,4.42004470186
83.2,4.42124734783
83.3,4.42244854917
83.4,4.42364830936
83.5,4.42484663186
83.6,4.42604352009
83.7,4.4272389775
83.8,4.42843300749
83.9,4.42962561347
84,4.43081679884
84.1,4.43200656698
84.2,4.43319492125
84.3,4.43438186501
84.4,4.4355674016
84.5,4.43675153436
84.6,4.43793426661
84.7,4.43911560166
84.8,4.4402955428
84.9,4.44147409332
85,4.44265125649
85.1,4.44382703558
85.2,4.44500143384
85.3,4.4461744545
85.4,4.44734610079
85.5,4.44851637594
85.6,4.44968528315
85.7,4.4508528256
85.8,4.45201900649
85.9,4.45318382899
86,4.45434729625
86.1,4.45550941143
86.2,4.45667017767
86.3,4.45782959809
86.4,4.45898767581
86.5,4.46014441394
86.6,4.46129981557
86.7,4.46245388379
86.8,4.46360662167
86.9,4.46475803227
87,4.46590811865
87.1,4.46705688386
87.2,4.46820433091
87.3,4.46935046285
87.4,4.47049528266
87.5,4.47163879336
87.6,4.47278099794
87.7,4.47392189938
87.8,4.47506150064
87.9,4.47619980469
88,4.47733681448
88.1,4.47847253294
88.2,4.47960696301
88.3,4.48074010761
88.4,4.48187196964
88.5,4.48300255201
88.6,4.48413185761
88.7,4.48525988932
88.8,4.48638665
88.9,4.48751214252
89,4.48863636973
89.1,4.48975933448
89.2,4.49088103959
89.3,4.49200148788
89.4,4.49312068218
89.5,4.49423862528
89.6,4.49535531998
89.7,4.49647076906
89.8,4.49758497531
89.9,4.49869794148
90,4.49980967033
90.1,4.50092016461
90.2,4.50202942707
90.3,4.50313746042
90.4,4.5042442674
90.5,4.50534985071
90.6,4.50645421305
90.7,4.50755735712
90.8,4.50865928561
90.9,4.50976000118
91,4.51085950652
91.1,4.51195780427
91.2,4.51305489708
91.3,4.5141507876
91.4,4.51524547846
91.5,4.51633897228
91.6,4.51743127168
91.7,4.51852237926
91.8,4.51961229763
91.9,4.52070102936
92,4.52178857705
92.1,4.52287494326
92.2,4.52396013056
92.3,4.52504414151
92.4,4.52612697865
92.5,4.52720864452
92.6,4.52828914165
92.7,4.52936847257
92.8,4.53044663979
92.9,4.53152364582
93,4.53259949315
93.1,4.53367418428
93.2,4.53474772169
93.3,4.53582010785
93.4,4.53689134523
93.5,4.53796143629
93.6,4.53903038348
93.7,4.54009818924
93.8,4.54116485601
93.9,4.54223038621
94,4.54329478227
94.1,4.54435804659
94.2,4.54542018158
94.3,4.54648118964
94.4,4.54754107315
94.5,4.5485998345
94.6,4.54965747606
94.7,4.55071400019
94.8,4.55176940926
94.9,4.55282370562
95,4.5538768916
95.1,4.55492896955
95.2,4.5559799418
95.3,4.55702981066
95.4,4.55807857845
95.5,4.55912624749
95.6,4.56017282006
95.7,4.56121829846
95.8,4.56226268498
95.9,4.56330598189
96,4.56434819147
96.1,4.56538931598
96.2,4.56642935767
96.3,4.5674683188
96.4,4.56850620162
96.5,4.56954300834
96.6,4.57057874122
96.7,4.57161340246
96.8,4.57264699428
96.9,4.5736795189
97,4.5747109785
97.1,4.5757413753
97.2,4.57677071147
97.3,4.57779898919
97.4,4.57882621065
97.5,4.579852378
97.6,4.58087749342
97.7,4.58190155905
97.8,4.58292457704
97.9,4.58394654954
98,4.58496747867
98.1,4.58598736657
98.2,4.58700621536
98.3,4.58802402715
98.4,4.58904080406
98.5,4.59005654818
98.6,4.59107126161
98.7,4.59208494644
98.8,4.59309760475
98.9,4.59410923863
99,4.59511985013
99.1,4.59612944134
99.2,4.59713801429
99.3,4.59814557105
99.4,4.59915211366
99.5,4.60015764416
99.6,4.60116216459
99.7,4.60216567697
99.8,4.60316818332
99.9,4.60416968565
100,4.60517018599
